frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0049,0.0,0.0,1.0,1.2,0.9166,2.104419231414795
50.0,0.0049,0.0,0.0,1.0,1.33,0.92,2.0835046768188477
50.0,0.0049,0.0,0.0,1.0,1.4600000000000002,0.9258,2.0538837909698486
50.0,0.0049,0.0,0.0,1.0,1.5900000000000003,0.9276,2.0126874446868896
50.0,0.0049,0.0,0.0,1.0,1.7200000000000004,0.9288,1.939371943473816
50.0,0.0049,0.0,0.0,1.0,1.8500000000000005,0.9303,1.8826959133148193
50.0,0.0049,0.0,0.0,1.0,1.98,0.9306,1.8217153549194336
50.0,0.0049,0.0,0.0,1.0,2.11,0.9327,1.7591527700424194
50.0,0.0049,0.0,0.0,1.0,2.24,0.9383,1.6965900659561157
50.0,0.0049,0.0,0.0,1.0,2.37,0.9383,1.634027361869812
50.0,0.0049,0.0,0.0,1.0,2.4999999999999996,0.9404,1.5709340572357178
50.0,0.0102,0.0,0.0,1.0,-4.0,18.3739,18.2186279296875
50.0,0.0102,0.0,0.0,1.0,-3.87,18.3457,18.207077026367188
50.0,0.0102,0.0,0.0,1.0,-3.7400000000000007,18.3205,18.19662857055664
50.0,0.0102,0.0,0.0,1.0,-3.61,18.2899,18.173452377319336
50.0,0.0102,0.0,0.0,1.0,-3.4800000000000004,18.2592,18.150272369384766
50.0,0.0102,0.0,0.0,1.0,-3.35,18.2237,18.127094268798828
50.0,0.0102,0.0,0.0,1.0,-3.22,18.1814,18.10391616821289
50.0,0.0102,0.0,0.0,1.0,-3.09,18.1364,18.080738067626953
50.0,0.0102,0.0,0.0,1.0,-2.96,18.0854,18.06791877746582
50.0,0.0102,0.0,0.0,1.0,-2.83,18.0219,18.039613723754883
50.0,0.0102,0.0,0.0,1.0,-2.7,17.946,18.015350341796875
50.0,0.0102,0.0,0.0,1.0,-2.57,17.8606,17.959638595581055
50.0,0.0102,0.0,0.0,1.0,-2.44,17.7583,17.883142471313477
50.0,0.0102,0.0,0.0,1.0,-2.31,17.6241,17.806650161743164
50.0,0.0102,0.0,0.0,1.0,-2.18,17.4563,17.726301193237305
50.0,0.0102,0.0,0.0,1.0,-2.05,17.2347,17.605152130126953
50.0,0.0102,0.0,0.0,1.0,-1.9200000000000002,16.9277,17.28473663330078
50.0,0.0102,0.0,0.0,1.0,-1.79,16.4812,16.519054412841797
50.0,0.0102,0.0,0.0,1.0,-1.66,15.7768,15.78805923461914
50.0,0.0102,0.0,0.0,1.0,-1.53,14.5791,14.49967098236084
50.0,0.0102,0.0,0.0,1.0,-1.4,12.3265,11.737117767333984
50.0,0.0102,0.0,0.0,1.0,-1.2699999999999998,8.4146,8.180713653564453
50.0,0.0102,0.0,0.0,1.0,-1.1399999999999997,4.7173,4.721553802490234
50.0,0.0102,0.0,0.0,1.0,-1.01,2.9318,2.393601417541504
50.0,0.0102,0.0,0.0,1.0,-0.8799999999999999,2.2654,1.8213324546813965
50.0,0.0102,0.0,0.0,1.0,-0.7500000000000002,2.0597,2.245659112930298
50.0,0.0102,0.0,0.0,1.0,-0.6200000000000001,1.8782,2.518434524536133
50.0,0.0102,0.0,0.0,1.0,-0.49,1.7612,2.589346170425415
50.0,0.0102,0.0,0.0,1.0,-0.3599999999999999,1.7486,2.6083431243896484
50.0,0.0102,0.0,0.0,1.0,-0.22999999999999976,1.7516,2.6943743228912354
50.0,0.0102,0.0,0.0,1.0,-0.09999999999999964,1.7577,2.816122055053711
50.0,0.0102,0.0,0.0,1.0,0.02999999999999975,1.7635,2.9617044925689697
50.0,0.0102,0.0,0.0,1.0,0.15999999999999986,1.7693,2.991730213165283
50.0,0.0102,0.0,0.0,1.0,0.29,1.7734,2.9719433784484863
50.0,0.0102,0.0,0.0,1.0,0.4200000000000001,1.7805,2.9521570205688477
50.0,0.0102,0.0,0.0,1.0,0.5500000000000002,1.7843,2.932370662689209
50.0,0.0102,0.0,0.0,1.0,0.6800000000000003,1.7905,2.9125843048095703
50.0,0.0102,0.0,0.0,1.0,0.8099999999999997,1.7952,2.873373508453369
50.0,0.0102,0.0,0.0,1.0,0.9399999999999998,1.7965,2.8237483501434326
50.0,0.0102,0.0,0.0,1.0,1.0699999999999998,1.7964,2.7741241455078125
50.0,0.0102,0.0,0.0,1.0,1.2,1.8038,2.724499464035034
50.0,0.0102,0.0,0.0,1.0,1.33,1.8057,2.6748745441436768
50.0,0.0102,0.0,0.0,1.0,1.4600000000000002,1.8123,2.6252501010894775
50.0,0.0102,0.0,0.0,1.0,1.5900000000000003,1.8135,2.57562518119812
50.0,0.0102,0.0,0.0,1.0,1.7200000000000004,1.8184,2.525999069213867
50.0,0.0102,0.0,0.0,1.0,1.8500000000000005,1.818,2.48125958442688
50.0,0.0102,0.0,0.0,1.0,1.98,1.8239,2.4557905197143555
50.0,0.0102,0.0,0.0,1.0,2.11,1.8255,2.430321455001831
50.0,0.0102,0.0,0.0,1.0,2.24,1.8282,2.404853582382202
50.0,0.0102,0.0,0.0,1.0,2.37,1.8313,2.379385232925415
50.0,0.0102,0.0,0.0,1.0,2.4999999999999996,1.8321,2.353916883468628
50.0,0.01,0.0,0.0,1.0,-4.0,18.2293,17.857358932495117
50.0,0.01,0.0,0.0,1.0,-3.87,18.2036,17.845815658569336
50.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1747,17.79977035522461
50.0,0.01,0.0,0.0,1.0,-3.61,18.1431,17.77659034729004
50.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1135,17.75341033935547
50.0,0.01,0.0,0.0,1.0,-3.35,18.0807,17.73023223876953
50.0,0.01,0.0,0.0,1.0,-3.22,18.04,17.70705223083496
50.0,0.01,0.0,0.0,1.0,-3.09,17.9918,17.68387222290039
50.0,0.01,0.0,0.0,1.0,-2.96,17.9396,17.659011840820312
50.0,0.01,0.0,0.0,1.0,-2.83,17.8802,17.616777420043945
50.0,0.01,0.0,0.0,1.0,-2.7,17.8083,17.5914306640625
50.0,0.01,0.0,0.0,1.0,-2.57,17.7205,17.53408432006836
50.0,0.01,0.0,0.0,1.0,-2.44,17.6216,17.45758628845215
50.0,0.01,0.0,0.0,1.0,-2.31,17.4906,17.37921905517578
50.0,0.01,0.0,0.0,1.0,-2.18,17.3249,17.295063018798828
50.0,0.01,0.0,0.0,1.0,-2.05,17.1047,17.170795440673828
50.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8031,16.936962127685547
50.0,0.01,0.0,0.0,1.0,-1.79,16.3562,16.2034854888916
50.0,0.01,0.0,0.0,1.0,-1.66,15.6559,15.448052406311035
50.0,0.01,0.0,0.0,1.0,-1.53,14.4606,14.170347213745117
50.0,0.01,0.0,0.0,1.0,-1.4,12.1778,11.456671714782715
50.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2455,7.974766254425049
50.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.6402,4.608591556549072
50.0,0.01,0.0,0.0,1.0,-1.01,2.9005,2.310460090637207
50.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.2664,1.7680628299713135
50.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.0631,2.192389488220215
50.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.8805,2.490985870361328
50.0,0.01,0.0,0.0,1.0,-0.49,1.7449,2.5545480251312256
50.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.7273,2.5735456943511963
50.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.7275,2.658651828765869
50.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.7334,2.792149305343628
50.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.7381,2.9377310276031494
50.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.7413,2.973191976547241
50.0,0.01,0.0,0.0,1.0,0.29,1.7437,2.9534051418304443
50.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.7478,2.9336190223693848
50.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.7531,2.913832187652588
50.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.7534,2.8940467834472656
50.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.7604,2.859203577041626
50.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.7629,2.8095779418945312
50.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.7641,2.7599539756774902
50.0,0.01,0.0,0.0,1.0,1.2,1.7723,2.710329055786133
50.0,0.01,0.0,0.0,1.0,1.33,1.775,2.660703182220459
50.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.7741,2.6110785007476807
50.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.7803,2.561453342437744
50.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.7847,2.511828660964966
50.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.7871,2.4622039794921875
50.0,0.01,0.0,0.0,1.0,1.98,1.7887,2.4276888370513916
50.0,0.01,0.0,0.0,1.0,2.11,1.7881,2.402219772338867
50.0,0.01,0.0,0.0,1.0,2.24,1.7921,2.376751661300659
50.0,0.01,0.0,0.0,1.0,2.37,1.7927,2.351282835006714
50.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.7951,2.325814723968506
50.0,0.0026,0.0,0.0,1.0,-4.0,4.5303,4.498232841491699
50.0,0.0026,0.0,0.0,1.0,-3.87,4.5248,4.508423328399658
50.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.521,4.501829624176025
50.0,0.0026,0.0,0.0,1.0,-3.61,4.512,4.495235443115234
50.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.5018,4.493234634399414
50.0,0.0026,0.0,0.0,1.0,-3.35,4.4942,4.5056328773498535
50.0,0.0026,0.0,0.0,1.0,-3.22,4.4828,4.486733436584473
50.0,0.0026,0.0,0.0,1.0,-3.09,4.4714,4.467837333679199
50.0,0.0026,0.0,0.0,1.0,-2.96,4.4562,4.445730209350586
50.0,0.0026,0.0,0.0,1.0,-2.83,4.4383,4.41947603225708
50.0,0.0026,0.0,0.0,1.0,-2.7,4.4202,4.393224716186523
50.0,0.0026,0.0,0.0,1.0,-2.57,4.398,4.361763000488281
50.0,0.0026,0.0,0.0,1.0,-2.44,4.3692,4.289771556854248
50.0,0.0026,0.0,0.0,1.0,-2.31,4.3294,4.221865177154541
50.0,0.0026,0.0,0.0,1.0,-2.18,4.2833,4.1966447830200195
50.0,0.0026,0.0,0.0,1.0,-2.05,4.2195,4.17142391204834
50.0,0.0026,0.0,0.0,1.0,-1.9200000000000002,4.1297,4.0676069259643555
50.0,0.0026,0.0,0.0,1.0,-1.79,3.9887,3.777026891708374
50.0,0.0026,0.0,0.0,1.0,-1.66,3.7588,3.3854336738586426
50.0,0.0026,0.0,0.0,1.0,-1.53,3.3498,3.1222047805786133
50.0,0.0026,0.0,0.0,1.0,-1.4,2.589,2.2995333671569824
50.0,0.0026,0.0,0.0,1.0,-1.2699999999999998,1.593,1.5955884456634521
50.0,0.0026,0.0,0.0,1.0,-1.1399999999999997,0.9725,1.0100455284118652
50.0,0.0026,0.0,0.0,1.0,-1.01,0.6975,0.8263670802116394
50.0,0.0026,0.0,0.0,1.0,-0.8799999999999999,0.6131,0.8365266919136047
50.0,0.0026,0.0,0.0,1.0,-0.7500000000000002,0.6207,1.428208589553833
50.0,0.0026,0.0,0.0,1.0,-0.6200000000000001,0.5654,1.531067967414856
50.0,0.0026,0.0,0.0,1.0,-0.49,0.543,1.6109074354171753
50.0,0.0026,0.0,0.0,1.0,-0.3599999999999999,0.5426,1.6323529481887817
50.0,0.0026,0.0,0.0,1.0,-0.22999999999999976,0.5447,1.618873953819275
50.0,0.0026,0.0,0.0,1.0,-0.09999999999999964,0.5492,1.6123906373977661
50.0,0.0026,0.0,0.0,1.0,0.02999999999999975,0.5487,1.6059072017669678
50.0,0.0026,0.0,0.0,1.0,0.15999999999999986,0.5517,1.599424123764038
50.0,0.0026,0.0,0.0,1.0,0.29,0.5529,1.5929409265518188
50.0,0.0026,0.0,0.0,1.0,0.4200000000000001,0.5573,1.59822678565979
50.0,0.0026,0.0,0.0,1.0,0.5500000000000002,0.5614,1.605087161064148
50.0,0.0026,0.0,0.0,1.0,0.6800000000000003,0.5632,1.6119478940963745
50.0,0.0026,0.0,0.0,1.0,0.8099999999999997,0.5653,1.6188081502914429
50.0,0.0026,0.0,0.0,1.0,0.9399999999999998,0.5667,1.6260591745376587
50.0,0.0026,0.0,0.0,1.0,1.0699999999999998,0.5717,1.636528491973877
50.0,0.0026,0.0,0.0,1.0,1.2,0.5685,1.644874930381775
50.0,0.0026,0.0,0.0,1.0,1.33,0.572,1.6444288492202759
50.0,0.0026,0.0,0.0,1.0,1.4600000000000002,0.5744,1.6439826488494873
50.0,0.0026,0.0,0.0,1.0,1.5900000000000003,0.5763,1.643535852432251
50.0,0.0026,0.0,0.0,1.0,1.7200000000000004,0.5736,1.5897878408432007
50.0,0.0026,0.0,0.0,1.0,1.8500000000000005,0.5773,1.5333393812179565
50.0,0.0026,0.0,0.0,1.0,1.98,0.581,1.460463285446167
50.0,0.0026,0.0,0.0,1.0,2.11,0.5811,1.383231282234192
50.0,0.0026,0.0,0.0,1.0,2.24,0.5825,1.3059990406036377
50.0,0.0026,0.0,0.0,1.0,2.37,0.5836,1.2287667989730835
50.0,0.0026,0.0,0.0,1.0,2.4999999999999996,0.5834,1.1515345573425293
50.0,0.0025,0.0,0.0,1.0,-4.0,4.5448,4.362724304199219
50.0,0.0025,0.0,0.0,1.0,-3.87,4.5427,4.368420600891113
50.0,0.0025,0.0,0.0,1.0,-3.7400000000000007,4.5316,4.361825942993164
50.0,0.0025,0.0,0.0,1.0,-3.61,4.5227,4.3552327156066895
50.0,0.0025,0.0,0.0,1.0,-3.4800000000000004,4.5176,4.357975959777832
50.0,0.0025,0.0,0.0,1.0,-3.35,4.5064,4.363108158111572
50.0,0.0025,0.0,0.0,1.0,-3.22,4.4929,4.344210147857666
50.0,0.0025,0.0,0.0,1.0,-3.09,4.4865,4.325313568115234
50.0,0.0025,0.0,0.0,1.0,-2.96,4.4677,4.303167343139648
50.0,0.0025,0.0,0.0,1.0,-2.83,4.3802,4.276913642883301
50.0,0.0025,0.0,0.0,1.0,-2.7,4.4347,4.250661373138428
50.0,0.0025,0.0,0.0,1.0,-2.57,4.4107,4.217926502227783
50.0,0.0025,0.0,0.0,1.0,-2.44,4.3814,4.178574562072754
50.0,0.0025,0.0,0.0,1.0,-2.31,4.3374,4.153353691101074
50.0,0.0025,0.0,0.0,1.0,-2.18,4.2894,4.128133773803711
50.0,0.0025,0.0,0.0,1.0,-2.05,4.2207,4.1029133796691895
50.0,0.0025,0.0,0.0,1.0,-1.9200000000000002,4.1173,3.999602794647217
50.0,0.0025,0.0,0.0,1.0,-1.79,3.9624,3.701606035232544
50.0,0.0025,0.0,0.0,1.0,-1.66,3.7043,3.310015916824341
50.0,0.0025,0.0,0.0,1.0,-1.53,3.2364,3.0631155967712402
50.0,0.0025,0.0,0.0,1.0,-1.4,2.3912,2.248297929763794
50.0,0.0025,0.0,0.0,1.0,-1.2699999999999998,1.4399,1.563541054725647
50.0,0.0025,0.0,0.0,1.0,-1.1399999999999997,0.8999,0.9847040772438049
50.0,0.0025,0.0,0.0,1.0,-1.01,0.675,0.8136646151542664
50.0,0.0025,0.0,0.0,1.0,-0.8799999999999999,0.6217,0.8099191188812256
50.0,0.0025,0.0,0.0,1.0,-0.7500000000000002,0.6227,1.3869829177856445
50.0,0.0025,0.0,0.0,1.0,-0.6200000000000001,0.559,1.4853607416152954
50.0,0.0025,0.0,0.0,1.0,-0.49,0.5394,1.5651999711990356
50.0,0.0025,0.0,0.0,1.0,-0.3599999999999999,0.5372,1.6040562391281128
50.0,0.0025,0.0,0.0,1.0,-0.22999999999999976,0.5371,1.5905187129974365
50.0,0.0025,0.0,0.0,1.0,-0.09999999999999964,0.543,1.5840355157852173
50.0,0.0025,0.0,0.0,1.0,0.02999999999999975,0.54,1.577552080154419
50.0,0.0025,0.0,0.0,1.0,0.15999999999999986,0.5384,1.5710687637329102
50.0,0.0025,0.0,0.0,1.0,0.29,0.5396,1.5691167116165161
50.0,0.0025,0.0,0.0,1.0,0.4200000000000001,0.5433,1.5759772062301636
50.0,0.0025,0.0,0.0,1.0,0.5500000000000002,0.5456,1.582837462425232
50.0,0.0025,0.0,0.0,1.0,0.6800000000000003,0.5499,1.5896979570388794
50.0,0.0025,0.0,0.0,1.0,0.8099999999999997,0.5443,1.5965584516525269
50.0,0.0025,0.0,0.0,1.0,0.9399999999999998,0.5482,1.6034187078475952
50.0,0.0025,0.0,0.0,1.0,1.0699999999999998,0.5525,1.612849235534668
50.0,0.0025,0.0,0.0,1.0,1.2,0.5503,1.6185989379882812
50.0,0.0025,0.0,0.0,1.0,1.33,0.5516,1.6181528568267822
50.0,0.0025,0.0,0.0,1.0,1.4600000000000002,0.5553,1.617706537246704
50.0,0.0025,0.0,0.0,1.0,1.5900000000000003,0.5512,1.6172600984573364
50.0,0.0025,0.0,0.0,1.0,1.7200000000000004,0.5519,1.5626046657562256
50.0,0.0025,0.0,0.0,1.0,1.8500000000000005,0.5544,1.50615656375885
50.0,0.0025,0.0,0.0,1.0,1.98,0.5579,1.4395349025726318
50.0,0.0025,0.0,0.0,1.0,2.11,0.5559,1.3623030185699463
50.0,0.0025,0.0,0.0,1.0,2.24,0.5571,1.2850708961486816
50.0,0.0025,0.0,0.0,1.0,2.37,0.5595,1.2078384160995483
50.0,0.0025,0.0,0.0,1.0,2.4999999999999996,0.5614,1.1306061744689941
50.0,0.005,1.0,0.0,0.0,-4.0,8.8322,8.612319946289062
50.0,0.005,1.0,0.0,0.0,-3.87,8.8231,8.600510597229004
50.0,0.005,1.0,0.0,0.0,-3.7400000000000007,8.8088,8.588701248168945
50.0,0.005,1.0,0.0,0.0,-3.61,8.7882,8.57689094543457
50.0,0.005,1.0,0.0,0.0,-3.4800000000000004,8.7751,8.546882629394531
50.0,0.005,1.0,0.0,0.0,-3.35,8.7558,8.524312973022461
50.0,0.005,1.0,0.0,0.0,-3.22,8.7336,8.496784210205078
50.0,0.005,1.0,0.0,0.0,-3.09,8.7076,8.467602729797363
50.0,0.005,1.0,0.0,0.0,-2.96,8.6809,8.438417434692383
50.0,0.005,1.0,0.0,0.0,-2.83,8.6431,8.40149211883545
50.0,0.005,1.0,0.0,0.0,-2.7,8.6019,8.320054054260254
50.0,0.005,1.0,0.0,0.0,-2.57,8.5505,8.20866584777832
50.0,0.005,1.0,0.0,0.0,-2.44,8.4804,8.09727668762207
50.0,0.005,1.0,0.0,0.0,-2.31,8.4007,7.9858880043029785
50.0,0.005,1.0,0.0,0.0,-2.18,8.2907,7.884907245635986
50.0,0.005,1.0,0.0,0.0,-2.05,8.1402,7.786556243896484
50.0,0.005,1.0,0.0,0.0,-1.9200000000000002,7.9245,7.451333999633789
50.0,0.005,1.0,0.0,0.0,-1.79,7.5879,6.719095706939697
50.0,0.005,1.0,0.0,0.0,-1.66,7.025,5.727139949798584
50.0,0.005,1.0,0.0,0.0,-1.53,6.0291,4.635246753692627
50.0,0.005,1.0,0.0,0.0,-1.4,4.3747,3.0885658264160156
50.0,0.005,1.0,0.0,0.0,-1.2699999999999998,2.6995,1.8352478742599487
50.0,0.005,1.0,0.0,0.0,-1.1399999999999997,1.7167,0.8933075070381165
50.0,0.005,1.0,0.0,0.0,-1.01,1.2999,1.165916085243225
50.0,0.005,1.0,0.0,0.0,-0.8799999999999999,1.1744,1.5114390850067139
50.0,0.005,1.0,0.0,0.0,-0.7500000000000002,1.1456,1.852195143699646
50.0,0.005,1.0,0.0,0.0,-0.6200000000000001,1.0447,2.123107433319092
50.0,0.005,1.0,0.0,0.0,-0.49,1.0275,2.120413303375244
50.0,0.005,1.0,0.0,0.0,-0.3599999999999999,1.023,2.117396831512451
50.0,0.005,1.0,0.0,0.0,-0.22999999999999976,1.0201,2.1141297817230225
50.0,0.005,1.0,0.0,0.0,-0.09999999999999964,1.0232,2.110863447189331
50.0,0.005,1.0,0.0,0.0,0.02999999999999975,1.0238,2.1075968742370605
50.0,0.005,1.0,0.0,0.0,0.15999999999999986,1.0238,2.155614137649536
50.0,0.005,1.0,0.0,0.0,0.29,1.0266,2.1529252529144287
50.0,0.005,1.0,0.0,0.0,0.4200000000000001,1.0251,2.1065468788146973
50.0,0.005,1.0,0.0,0.0,0.5500000000000002,1.0291,2.0601682662963867
50.0,0.005,1.0,0.0,0.0,0.6800000000000003,1.032,2.0137901306152344
50.0,0.005,1.0,0.0,0.0,0.8099999999999997,1.0273,1.967411994934082
50.0,0.005,1.0,0.0,0.0,0.9399999999999998,1.0304,1.9210336208343506
50.0,0.005,1.0,0.0,0.0,1.0699999999999998,1.0275,1.8746556043624878
50.0,0.005,1.0,0.0,0.0,1.2,1.0317,1.828277349472046
50.0,0.005,1.0,0.0,0.0,1.33,1.0321,1.7818983793258667
50.0,0.005,1.0,0.0,0.0,1.4600000000000002,1.0344,1.7192983627319336
50.0,0.005,1.0,0.0,0.0,1.5900000000000003,1.0338,1.6513780355453491
50.0,0.005,1.0,0.0,0.0,1.7200000000000004,1.0332,1.5834580659866333
50.0,0.005,1.0,0.0,0.0,1.8500000000000005,1.0335,1.5155377388000488
50.0,0.005,1.0,0.0,0.0,1.98,1.0357,1.4476174116134644
50.0,0.005,1.0,0.0,0.0,2.11,1.0371,1.3796976804733276
50.0,0.005,1.0,0.0,0.0,2.24,1.0357,1.3117775917053223
50.0,0.005,1.0,0.0,0.0,2.37,1.0389,1.2438576221466064
50.0,0.005,1.0,0.0,0.0,2.4999999999999996,1.0389,1.175937533378601
50.0,0.0049,1.0,0.0,0.0,-4.0,8.6933,8.47670841217041
50.0,0.0049,1.0,0.0,0.0,-3.87,8.6742,8.464900016784668
50.0,0.0049,1.0,0.0,0.0,-3.7400000000000007,8.6632,8.453091621398926
50.0,0.0049,1.0,0.0,0.0,-3.61,8.6416,8.446828842163086
50.0,0.0049,1.0,0.0,0.0,-3.4800000000000004,8.619,8.432453155517578
50.0,0.0049,1.0,0.0,0.0,-3.35,8.5912,8.409884452819824
50.0,0.0049,1.0,0.0,0.0,-3.22,8.5654,8.382357597351074
50.0,0.0049,1.0,0.0,0.0,-3.09,8.5338,8.35317325592041
50.0,0.0049,1.0,0.0,0.0,-2.96,8.4973,8.323990821838379
50.0,0.0049,1.0,0.0,0.0,-2.83,8.454,8.284571647644043
50.0,0.0049,1.0,0.0,0.0,-2.7,8.3939,8.202272415161133
50.0,0.0049,1.0,0.0,0.0,-2.57,8.3204,8.090883255004883
50.0,0.0049,1.0,0.0,0.0,-2.44,8.2277,7.979494571685791
50.0,0.0049,1.0,0.0,0.0,-2.31,8.1022,7.872550010681152
50.0,0.0049,1.0,0.0,0.0,-2.18,7.9226,7.771711349487305
50.0,0.0049,1.0,0.0,0.0,-2.05,7.6531,7.672744274139404
50.0,0.0049,1.0,0.0,0.0,-1.9200000000000002,7.2218,7.349147319793701
50.0,0.0049,1.0,0.0,0.0,-1.79,6.4779,6.616909503936768
50.0,0.0049,1.0,0.0,0.0,-1.66,5.1937,5.631464958190918
50.0,0.0049,1.0,0.0,0.0,-1.53,3.4502,4.539572238922119
50.0,0.0049,1.0,0.0,0.0,-1.4,2.1783,3.045060873031616
50.0,0.0049,1.0,0.0,0.0,-1.2699999999999998,1.4987,1.794417142868042
50.0,0.0049,1.0,0.0,0.0,-1.1399999999999997,1.2207,0.9237344861030579
50.0,0.0049,1.0,0.0,0.0,-1.01,1.1679,1.180909514427185
50.0,0.0049,1.0,0.0,0.0,-0.8799999999999999,1.0624,1.5237904787063599
50.0,0.0049,1.0,0.0,0.0,-0.7500000000000002,1.0121,1.8606305122375488
50.0,0.0049,1.0,0.0,0.0,-0.6200000000000001,1.002,2.1253998279571533
50.0,0.0049,1.0,0.0,0.0,-0.49,0.9997,2.121180534362793
50.0,0.0049,1.0,0.0,0.0,-0.3599999999999999,0.9961,2.118281841278076
50.0,0.0049,1.0,0.0,0.0,-0.22999999999999976,0.9979,2.1150150299072266
50.0,0.0049,1.0,0.0,0.0,-0.09999999999999964,0.9961,2.111748218536377
50.0,0.0049,1.0,0.0,0.0,0.02999999999999975,1.0017,2.1084821224212646
50.0,0.0049,1.0,0.0,0.0,0.15999999999999986,1.0006,2.1694090366363525
50.0,0.0049,1.0,0.0,0.0,0.29,0.9988,2.1707637310028076
50.0,0.0049,1.0,0.0,0.0,0.4200000000000001,0.9986,2.1243855953216553
50.0,0.0049,1.0,0.0,0.0,0.5500000000000002,1.0006,2.078007221221924
50.0,0.0049,1.0,0.0,0.0,0.6800000000000003,1.0021,2.0316286087036133
50.0,0.0049,1.0,0.0,0.0,0.8099999999999997,1.0034,1.985250473022461
50.0,0.0049,1.0,0.0,0.0,0.9399999999999998,1.0047,1.9388724565505981
50.0,0.0049,1.0,0.0,0.0,1.0699999999999998,1.0046,1.8924939632415771
50.0,0.0049,1.0,0.0,0.0,1.2,1.0059,1.8461151123046875
50.0,0.0049,1.0,0.0,0.0,1.33,1.0046,1.7997372150421143
50.0,0.0049,1.0,0.0,0.0,1.4600000000000002,1.0081,1.7417902946472168
50.0,0.0049,1.0,0.0,0.0,1.5900000000000003,1.0053,1.6738698482513428
50.0,0.0049,1.0,0.0,0.0,1.7200000000000004,1.0089,1.6059502363204956
50.0,0.0049,1.0,0.0,0.0,1.8500000000000005,1.0118,1.5380297899246216
50.0,0.0049,1.0,0.0,0.0,1.98,1.0118,1.4701097011566162
50.0,0.0049,1.0,0.0,0.0,2.11,1.008,1.40218985080719
50.0,0.0049,1.0,0.0,0.0,2.24,1.0096,1.3342695236206055
50.0,0.0049,1.0,0.0,0.0,2.37,1.0145,1.2663493156433105
50.0,0.0049,1.0,0.0,0.0,2.4999999999999996,1.0143,1.198428988456726
50.0,0.0102,1.0,0.0,0.0,-4.0,17.7552,17.605125427246094
50.0,0.0102,1.0,0.0,0.0,-3.87,17.7235,17.63134002685547
50.0,0.0102,1.0,0.0,0.0,-3.7400000000000007,17.702,17.657556533813477
50.0,0.0102,1.0,0.0,0.0,-3.61,17.6654,17.675521850585938
50.0,0.0102,1.0,0.0,0.0,-3.4800000000000004,17.6352,17.674028396606445
50.0,0.0102,1.0,0.0,0.0,-3.35,17.5911,17.628644943237305
50.0,0.0102,1.0,0.0,0.0,-3.22,17.5445,17.575218200683594
50.0,0.0102,1.0,0.0,0.0,-3.09,17.4937,17.519088745117188
50.0,0.0102,1.0,0.0,0.0,-2.96,17.4339,17.430757522583008
50.0,0.0102,1.0,0.0,0.0,-2.83,17.3625,17.315082550048828
50.0,0.0102,1.0,0.0,0.0,-2.7,17.2746,17.19940757751465
50.0,0.0102,1.0,0.0,0.0,-2.57,17.172,17.08373260498047
50.0,0.0102,1.0,0.0,0.0,-2.44,17.039,16.96805763244629
50.0,0.0102,1.0,0.0,0.0,-2.31,16.8734,16.85238265991211
50.0,0.0102,1.0,0.0,0.0,-2.18,16.6466,16.72150993347168
50.0,0.0102,1.0,0.0,0.0,-2.05,16.3437,16.571125030517578
50.0,0.0102,1.0,0.0,0.0,-1.9200000000000002,15.8879,16.343307495117188
50.0,0.0102,1.0,0.0,0.0,-1.79,15.1697,15.168449401855469
50.0,0.0102,1.0,0.0,0.0,-1.66,13.9651,13.42223834991455
50.0,0.0102,1.0,0.0,0.0,-1.53,11.7848,11.036229133605957
50.0,0.0102,1.0,0.0,0.0,-1.4,8.2306,8.402117729187012
50.0,0.0102,1.0,0.0,0.0,-1.2699999999999998,4.914,5.735955715179443
50.0,0.0102,1.0,0.0,0.0,-1.1399999999999997,3.1163,2.886125087738037
50.0,0.0102,1.0,0.0,0.0,-1.01,2.3998,2.294097423553467
