frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0025,0.0,0.0,0.0,1.98,2.7507,3.849597215652466
3.0,0.0025,0.0,0.0,0.0,2.11,2.7524,3.862330198287964
3.0,0.0025,0.0,0.0,0.0,2.24,2.778,3.8660449981689453
3.0,0.0025,0.0,0.0,0.0,2.37,2.7858,3.8649535179138184
3.0,0.0025,0.0,0.0,0.0,2.4999999999999996,2.7893,3.863860845565796
3.0,0.005,0.0,0.0,1.0,-4.0,9.3513,9.435888290405273
3.0,0.005,0.0,0.0,1.0,-3.87,9.3542,9.391656875610352
3.0,0.005,0.0,0.0,1.0,-3.7400000000000007,9.3107,9.347427368164062
3.0,0.005,0.0,0.0,1.0,-3.61,9.3193,9.303194999694824
3.0,0.005,0.0,0.0,1.0,-3.4800000000000004,9.3248,9.267840385437012
3.0,0.005,0.0,0.0,1.0,-3.35,9.2729,9.232826232910156
3.0,0.005,0.0,0.0,1.0,-3.22,9.2414,9.197815895080566
3.0,0.005,0.0,0.0,1.0,-3.09,9.2142,9.162805557250977
3.0,0.005,0.0,0.0,1.0,-2.96,9.202,9.136665344238281
3.0,0.005,0.0,0.0,1.0,-2.83,9.1609,9.114181518554688
3.0,0.005,0.0,0.0,1.0,-2.7,9.1168,9.090248107910156
3.0,0.005,0.0,0.0,1.0,-2.57,9.0895,9.03084945678711
3.0,0.005,0.0,0.0,1.0,-2.44,9.039,8.916084289550781
3.0,0.005,0.0,0.0,1.0,-2.31,8.9729,8.801318168640137
3.0,0.005,0.0,0.0,1.0,-2.18,8.8679,8.686551094055176
3.0,0.005,0.0,0.0,1.0,-2.05,8.7588,8.5676851272583
3.0,0.005,0.0,0.0,1.0,-1.9200000000000002,8.5695,8.401446342468262
3.0,0.005,0.0,0.0,1.0,-1.79,8.3216,8.215094566345215
3.0,0.005,0.0,0.0,1.0,-1.66,7.9383,7.938521862030029
3.0,0.005,0.0,0.0,1.0,-1.53,7.2057,7.422605514526367
3.0,0.005,0.0,0.0,1.0,-1.4,5.8818,5.643395900726318
3.0,0.005,0.0,0.0,1.0,-1.2699999999999998,3.7684,3.5844368934631348
3.0,0.005,0.0,0.0,1.0,-1.1399999999999997,2.425,2.3234763145446777
3.0,0.005,0.0,0.0,1.0,-1.01,1.7529,1.8314316272735596
3.0,0.005,0.0,0.0,1.0,-0.8799999999999999,1.3679,1.7230286598205566
3.0,0.005,0.0,0.0,1.0,-0.7500000000000002,1.7148,2.1085519790649414
3.0,0.005,0.0,0.0,1.0,-0.6200000000000001,3.3248,3.517552614212036
3.0,0.005,0.0,0.0,1.0,-0.49,4.7927,5.1975932121276855
3.0,0.005,0.0,0.0,1.0,-0.3599999999999999,5.2681,6.329659938812256
3.0,0.005,0.0,0.0,1.0,-0.22999999999999976,5.5544,6.505516529083252
3.0,0.005,0.0,0.0,1.0,-0.09999999999999964,5.7995,6.662638187408447
3.0,0.005,0.0,0.0,1.0,0.02999999999999975,5.985,6.818060398101807
3.0,0.005,0.0,0.0,1.0,0.15999999999999986,6.1254,6.97348165512085
3.0,0.005,0.0,0.0,1.0,0.29,6.282,7.093177318572998
3.0,0.005,0.0,0.0,1.0,0.4200000000000001,6.4223,7.180951118469238
3.0,0.005,0.0,0.0,1.0,0.5500000000000002,6.5067,7.264799118041992
3.0,0.005,0.0,0.0,1.0,0.6800000000000003,6.6159,7.34864616394043
3.0,0.005,0.0,0.0,1.0,0.8099999999999997,6.7053,7.432492733001709
3.0,0.005,0.0,0.0,1.0,0.9399999999999998,6.7773,7.516340255737305
3.0,0.005,0.0,0.0,1.0,1.0699999999999998,6.8475,7.600187301635742
3.0,0.005,0.0,0.0,1.0,1.2,6.8752,7.658487796783447
3.0,0.005,0.0,0.0,1.0,1.33,6.9806,7.711047649383545
3.0,0.005,0.0,0.0,1.0,1.4600000000000002,7.0089,7.8213958740234375
3.0,0.005,0.0,0.0,1.0,1.5900000000000003,7.0587,7.93174409866333
3.0,0.005,0.0,0.0,1.0,1.7200000000000004,7.1241,8.042092323303223
3.0,0.005,0.0,0.0,1.0,1.8500000000000005,7.1578,8.095258712768555
3.0,0.005,0.0,0.0,1.0,1.98,7.188,8.109526634216309
3.0,0.005,0.0,0.0,1.0,2.11,7.2206,8.123793601989746
3.0,0.005,0.0,0.0,1.0,2.24,7.2757,8.138060569763184
3.0,0.005,0.0,0.0,1.0,2.37,7.298,8.152326583862305
3.0,0.005,0.0,0.0,1.0,2.4999999999999996,7.3394,8.166593551635742
3.0,0.0049,0.0,0.0,1.0,-4.0,9.1107,9.206130027770996
3.0,0.0049,0.0,0.0,1.0,-3.87,9.0517,9.161897659301758
3.0,0.0049,0.0,0.0,1.0,-3.7400000000000007,9.0682,9.117666244506836
3.0,0.0049,0.0,0.0,1.0,-3.61,9.0833,9.073434829711914
3.0,0.0049,0.0,0.0,1.0,-3.4800000000000004,9.023,9.034975051879883
3.0,0.0049,0.0,0.0,1.0,-3.35,9.018,8.99996280670166
3.0,0.0049,0.0,0.0,1.0,-3.22,9.0183,8.964950561523438
3.0,0.0049,0.0,0.0,1.0,-3.09,9.0019,8.92994213104248
3.0,0.0049,0.0,0.0,1.0,-2.96,8.9389,8.902816772460938
3.0,0.0049,0.0,0.0,1.0,-2.83,8.9232,8.886984825134277
3.0,0.0049,0.0,0.0,1.0,-2.7,8.8904,8.863554000854492
3.0,0.0049,0.0,0.0,1.0,-2.57,8.8165,8.819783210754395
3.0,0.0049,0.0,0.0,1.0,-2.44,8.7756,8.705016136169434
3.0,0.0049,0.0,0.0,1.0,-2.31,8.6898,8.590250968933105
3.0,0.0049,0.0,0.0,1.0,-2.18,8.5843,8.475483894348145
3.0,0.0049,0.0,0.0,1.0,-2.05,8.4356,8.33944034576416
3.0,0.0049,0.0,0.0,1.0,-1.9200000000000002,8.2382,8.172877311706543
3.0,0.0049,0.0,0.0,1.0,-1.79,7.9251,7.992855072021484
3.0,0.0049,0.0,0.0,1.0,-1.66,7.4003,7.720380783081055
3.0,0.0049,0.0,0.0,1.0,-1.53,6.4337,7.211519718170166
3.0,0.0049,0.0,0.0,1.0,-1.4,4.7201,5.515405178070068
3.0,0.0049,0.0,0.0,1.0,-1.2699999999999998,2.8965,3.461155891418457
3.0,0.0049,0.0,0.0,1.0,-1.1399999999999997,2.1142,2.2450144290924072
3.0,0.0049,0.0,0.0,1.0,-1.01,1.4164,1.7622730731964111
3.0,0.0049,0.0,0.0,1.0,-0.8799999999999999,1.3557,1.7026087045669556
3.0,0.0049,0.0,0.0,1.0,-0.7500000000000002,1.8756,2.0718469619750977
3.0,0.0049,0.0,0.0,1.0,-0.6200000000000001,3.2484,3.3662524223327637
3.0,0.0049,0.0,0.0,1.0,-0.49,3.3854,5.060074329376221
3.0,0.0049,0.0,0.0,1.0,-0.3599999999999999,3.4292,6.138176918029785
3.0,0.0049,0.0,0.0,1.0,-0.22999999999999976,3.4741,6.29817533493042
3.0,0.0049,0.0,0.0,1.0,-0.09999999999999964,3.5197,6.458175182342529
3.0,0.0049,0.0,0.0,1.0,0.02999999999999975,3.5835,6.615355014801025
3.0,0.0049,0.0,0.0,1.0,0.15999999999999986,3.6277,6.770777225494385
3.0,0.0049,0.0,0.0,1.0,0.29,3.6952,6.88685941696167
3.0,0.0049,0.0,0.0,1.0,0.4200000000000001,3.7404,6.973950386047363
3.0,0.0049,0.0,0.0,1.0,0.5500000000000002,3.7966,7.057796955108643
3.0,0.0049,0.0,0.0,1.0,0.6800000000000003,3.8338,7.1416449546813965
3.0,0.0049,0.0,0.0,1.0,0.8099999999999997,3.8775,7.225491523742676
3.0,0.0049,0.0,0.0,1.0,0.9399999999999998,3.9459,7.309338569641113
3.0,0.0049,0.0,0.0,1.0,1.0699999999999998,3.9884,7.393186569213867
3.0,0.0049,0.0,0.0,1.0,1.2,4.0254,7.451808452606201
3.0,0.0049,0.0,0.0,1.0,1.33,4.0776,7.501744747161865
3.0,0.0049,0.0,0.0,1.0,1.4600000000000002,4.0982,7.612092018127441
3.0,0.0049,0.0,0.0,1.0,1.5900000000000003,4.1367,7.722440242767334
3.0,0.0049,0.0,0.0,1.0,1.7200000000000004,4.1672,7.832788467407227
3.0,0.0049,0.0,0.0,1.0,1.8500000000000005,4.1893,7.874157905578613
3.0,0.0049,0.0,0.0,1.0,1.98,4.2461,7.888424873352051
3.0,0.0049,0.0,0.0,1.0,2.11,4.2655,7.902690887451172
3.0,0.0049,0.0,0.0,1.0,2.24,4.2981,7.916958332061768
3.0,0.0049,0.0,0.0,1.0,2.37,4.332,7.931225299835205
3.0,0.0049,0.0,0.0,1.0,2.4999999999999996,4.3475,7.945491313934326
3.0,0.0102,0.0,0.0,1.0,-4.0,18.3879,18.362632751464844
3.0,0.0102,0.0,0.0,1.0,-3.87,18.3606,18.326732635498047
3.0,0.0102,0.0,0.0,1.0,-3.7400000000000007,18.34,18.290834426879883
3.0,0.0102,0.0,0.0,1.0,-3.61,18.3149,18.254941940307617
3.0,0.0102,0.0,0.0,1.0,-3.4800000000000004,18.2843,18.219043731689453
3.0,0.0102,0.0,0.0,1.0,-3.35,18.2417,18.183149337768555
3.0,0.0102,0.0,0.0,1.0,-3.22,18.2113,18.147247314453125
3.0,0.0102,0.0,0.0,1.0,-3.09,18.1518,18.111352920532227
3.0,0.0102,0.0,0.0,1.0,-2.96,18.1086,18.075456619262695
3.0,0.0102,0.0,0.0,1.0,-2.83,18.0353,17.988754272460938
3.0,0.0102,0.0,0.0,1.0,-2.7,17.9804,17.85760498046875
3.0,0.0102,0.0,0.0,1.0,-2.57,17.8667,17.707664489746094
3.0,0.0102,0.0,0.0,1.0,-2.44,17.7853,17.545913696289062
3.0,0.0102,0.0,0.0,1.0,-2.31,17.6439,17.38416290283203
3.0,0.0102,0.0,0.0,1.0,-2.18,17.4792,17.222414016723633
3.0,0.0102,0.0,0.0,1.0,-2.05,17.2391,17.0606632232666
3.0,0.0102,0.0,0.0,1.0,-1.9200000000000002,16.9325,16.898916244506836
3.0,0.0102,0.0,0.0,1.0,-1.79,16.4856,16.69062614440918
3.0,0.0102,0.0,0.0,1.0,-1.66,15.7781,16.10903549194336
3.0,0.0102,0.0,0.0,1.0,-1.53,14.5754,14.428875923156738
3.0,0.0102,0.0,0.0,1.0,-1.4,12.3161,11.719719886779785
3.0,0.0102,0.0,0.0,1.0,-1.2699999999999998,8.4334,8.47010612487793
3.0,0.0102,0.0,0.0,1.0,-1.1399999999999997,5.062,5.311737060546875
3.0,0.0102,0.0,0.0,1.0,-1.01,3.6501,3.329651117324829
3.0,0.0102,0.0,0.0,1.0,-0.8799999999999999,2.5074,2.6236422061920166
3.0,0.0102,0.0,0.0,1.0,-0.7500000000000002,2.7619,2.6855223178863525
3.0,0.0102,0.0,0.0,1.0,-0.6200000000000001,4.9105,3.5155956745147705
3.0,0.0102,0.0,0.0,1.0,-0.49,6.6666,6.762264251708984
3.0,0.0102,0.0,0.0,1.0,-0.3599999999999999,6.7357,9.56065845489502
3.0,0.0102,0.0,0.0,1.0,-0.22999999999999976,6.7593,9.987889289855957
3.0,0.0102,0.0,0.0,1.0,-0.09999999999999964,6.8233,10.296111106872559
3.0,0.0102,0.0,0.0,1.0,0.02999999999999975,6.8986,10.472922325134277
3.0,0.0102,0.0,0.0,1.0,0.15999999999999986,6.9474,10.649736404418945
3.0,0.0102,0.0,0.0,1.0,0.29,6.9896,10.826550483703613
3.0,0.0102,0.0,0.0,1.0,0.4200000000000001,7.0631,11.006185531616211
3.0,0.0102,0.0,0.0,1.0,0.5500000000000002,7.122,11.134843826293945
3.0,0.0102,0.0,0.0,1.0,0.6800000000000003,7.1795,11.254823684692383
3.0,0.0102,0.0,0.0,1.0,0.8099999999999997,7.2236,11.374804496765137
3.0,0.0102,0.0,0.0,1.0,0.9399999999999998,7.2743,11.494786262512207
3.0,0.0102,0.0,0.0,1.0,1.0699999999999998,7.3087,11.657454490661621
3.0,0.0102,0.0,0.0,1.0,1.2,7.3364,11.952553749084473
3.0,0.0102,0.0,0.0,1.0,1.33,7.3879,12.247651100158691
3.0,0.0102,0.0,0.0,1.0,1.4600000000000002,7.4243,12.54274845123291
3.0,0.0102,0.0,0.0,1.0,1.5900000000000003,7.4538,12.836991310119629
3.0,0.0102,0.0,0.0,1.0,1.7200000000000004,7.4737,12.976859092712402
3.0,0.0102,0.0,0.0,1.0,1.8500000000000005,7.5125,13.116724967956543
3.0,0.0102,0.0,0.0,1.0,1.98,7.5258,13.256592750549316
3.0,0.0102,0.0,0.0,1.0,2.11,7.5603,13.39646053314209
3.0,0.0102,0.0,0.0,1.0,2.24,7.5858,13.536327362060547
3.0,0.0102,0.0,0.0,1.0,2.37,7.6094,13.67619514465332
3.0,0.0102,0.0,0.0,1.0,2.4999999999999996,7.6362,13.816061973571777
3.0,0.01,0.0,0.0,1.0,-4.0,18.2425,18.006473541259766
3.0,0.01,0.0,0.0,1.0,-3.87,18.2156,17.970577239990234
3.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1949,17.934677124023438
3.0,0.01,0.0,0.0,1.0,-3.61,18.1594,17.89879035949707
3.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.125,17.862890243530273
3.0,0.01,0.0,0.0,1.0,-3.35,18.0889,17.82699203491211
3.0,0.01,0.0,0.0,1.0,-3.22,18.0554,17.791095733642578
3.0,0.01,0.0,0.0,1.0,-3.09,17.9998,17.75520133972168
3.0,0.01,0.0,0.0,1.0,-2.96,17.9706,17.719301223754883
3.0,0.01,0.0,0.0,1.0,-2.83,17.8742,17.641023635864258
3.0,0.01,0.0,0.0,1.0,-2.7,17.825,17.509872436523438
3.0,0.01,0.0,0.0,1.0,-2.57,17.7312,17.359630584716797
3.0,0.01,0.0,0.0,1.0,-2.44,17.6247,17.19788360595703
3.0,0.01,0.0,0.0,1.0,-2.31,17.5203,17.036130905151367
3.0,0.01,0.0,0.0,1.0,-2.18,17.3271,16.8743839263916
3.0,0.01,0.0,0.0,1.0,-2.05,17.1243,16.712635040283203
3.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8115,16.550884246826172
3.0,0.01,0.0,0.0,1.0,-1.79,16.3746,16.34192657470703
3.0,0.01,0.0,0.0,1.0,-1.66,15.6725,15.768702507019043
3.0,0.01,0.0,0.0,1.0,-1.53,14.4748,14.051294326782227
3.0,0.01,0.0,0.0,1.0,-1.4,12.168,11.116283416748047
3.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2786,8.257826805114746
3.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.0219,5.099460601806641
3.0,0.01,0.0,0.0,1.0,-1.01,3.7334,3.262596607208252
3.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.5729,2.590583086013794
3.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.8707,2.6098670959472656
3.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.6891,3.7017297744750977
3.0,0.01,0.0,0.0,1.0,-0.49,6.548,7.031681537628174
3.0,0.01,0.0,0.0,1.0,-0.3599999999999999,6.5621,9.410530090332031
3.0,0.01,0.0,0.0,1.0,-0.22999999999999976,6.5827,9.829898834228516
3.0,0.01,0.0,0.0,1.0,-0.09999999999999964,6.644,10.113729476928711
3.0,0.01,0.0,0.0,1.0,0.02999999999999975,6.6767,10.290542602539062
3.0,0.01,0.0,0.0,1.0,0.15999999999999986,6.7088,10.467355728149414
3.0,0.01,0.0,0.0,1.0,0.29,6.8072,10.64416790008545
3.0,0.01,0.0,0.0,1.0,0.4200000000000001,6.8682,10.82160758972168
3.0,0.01,0.0,0.0,1.0,0.5500000000000002,6.9303,10.951169967651367
3.0,0.01,0.0,0.0,1.0,0.6800000000000003,6.996,11.071151733398438
3.0,0.01,0.0,0.0,1.0,0.8099999999999997,7.0527,11.191132545471191
3.0,0.01,0.0,0.0,1.0,0.9399999999999998,7.0863,11.311114311218262
3.0,0.01,0.0,0.0,1.0,1.0699999999999998,7.1303,11.456754684448242
3.0,0.01,0.0,0.0,1.0,1.2,7.1985,11.75185489654541
3.0,0.01,0.0,0.0,1.0,1.33,7.2356,12.04694938659668
3.0,0.01,0.0,0.0,1.0,1.4600000000000002,7.2616,12.342049598693848
3.0,0.01,0.0,0.0,1.0,1.5900000000000003,7.2927,12.60143756866455
3.0,0.01,0.0,0.0,1.0,1.7200000000000004,7.3436,12.741304397583008
3.0,0.01,0.0,0.0,1.0,1.8500000000000005,7.4023,12.881172180175781
3.0,0.01,0.0,0.0,1.0,1.98,7.4279,13.021037101745605
3.0,0.01,0.0,0.0,1.0,2.11,7.4608,13.160905838012695
3.0,0.01,0.0,0.0,1.0,2.24,7.4998,13.300772666931152
3.0,0.01,0.0,0.0,1.0,2.37,7.5356,13.44063949584961
3.0,0.01,0.0,0.0,1.0,2.4999999999999996,7.5665,13.580507278442383
3.0,0.0026,0.0,0.0,1.0,-4.0,4.5362,4.449716567993164
3.0,0.0026,0.0,0.0,1.0,-3.87,4.5134,4.41165018081665
3.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.5329,4.373582363128662
3.0,0.0026,0.0,0.0,1.0,-3.61,4.5059,4.344367027282715
3.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.5093,4.326564311981201
3.0,0.0026,0.0,0.0,1.0,-3.35,4.4869,4.320610523223877
3.0,0.0026,0.0,0.0,1.0,-3.22,4.48,4.314654350280762
3.0,0.0026,0.0,0.0,1.0,-3.09,4.4895,4.308699607849121
3.0,0.0026,0.0,0.0,1.0,-2.96,4.4528,4.257176399230957
3.0,0.0026,0.0,0.0,1.0,-2.83,4.4344,4.184774398803711
3.0,0.0026,0.0,0.0,1.0,-2.7,4.4218,4.175187587738037
3.0,0.0026,0.0,0.0,1.0,-2.57,4.3959,4.167019844055176
3.0,0.0026,0.0,0.0,1.0,-2.44,4.3679,4.1617302894592285
3.0,0.0026,0.0,0.0,1.0,-2.31,4.343,4.153524398803711
3.0,0.0026,0.0,0.0,1.0,-2.18,4.2944,4.091526508331299
3.0,0.0026,0.0,0.0,1.0,-2.05,4.2378,4.036806106567383
3.0,0.0026,0.0,0.0,1.0,-1.9200000000000002,4.1345,3.977828025817871
3.0,0.0026,0.0,0.0,1.0,-1.79,3.9978,3.911173105239868
3.0,0.0026,0.0,0.0,1.0,-1.66,3.7564,3.814385414123535
3.0,0.0026,0.0,0.0,1.0,-1.53,3.366,3.4218432903289795
3.0,0.0026,0.0,0.0,1.0,-1.4,2.5967,2.705772638320923
3.0,0.0026,0.0,0.0,1.0,-1.2699999999999998,1.6352,1.6165027618408203
3.0,0.0026,0.0,0.0,1.0,-1.1399999999999997,1.1681,1.1750736236572266
3.0,0.0026,0.0,0.0,1.0,-1.01,0.809,0.9958891272544861
3.0,0.0026,0.0,0.0,1.0,-0.8799999999999999,0.749,1.073129415512085
3.0,0.0026,0.0,0.0,1.0,-0.7500000000000002,0.9845,1.1820124387741089
3.0,0.0026,0.0,0.0,1.0,-0.6200000000000001,1.9259,1.918124794960022
3.0,0.0026,0.0,0.0,1.0,-0.49,2.5438,2.654261589050293
3.0,0.0026,0.0,0.0,1.0,-0.3599999999999999,2.7081,3.2408344745635986
3.0,0.0026,0.0,0.0,1.0,-0.22999999999999976,2.8048,3.330568552017212
3.0,0.0026,0.0,0.0,1.0,-0.09999999999999964,2.8371,3.4203031063079834
3.0,0.0026,0.0,0.0,1.0,0.02999999999999975,2.891,3.510037660598755
3.0,0.0026,0.0,0.0,1.0,0.15999999999999986,2.9232,3.58103609085083
3.0,0.0026,0.0,0.0,1.0,0.29,2.9764,3.6269893646240234
3.0,0.0026,0.0,0.0,1.0,0.4200000000000001,2.9923,3.6728293895721436
3.0,0.0026,0.0,0.0,1.0,0.5500000000000002,3.0077,3.7186691761016846
3.0,0.0026,0.0,0.0,1.0,0.6800000000000003,3.026,3.7645087242126465
3.0,0.0026,0.0,0.0,1.0,0.8099999999999997,3.0435,3.8103485107421875
3.0,0.0026,0.0,0.0,1.0,0.9399999999999998,3.0495,3.8561885356903076
3.0,0.0026,0.0,0.0,1.0,1.0699999999999998,3.087,3.9020283222198486
3.0,0.0026,0.0,0.0,1.0,1.2,3.0974,3.9480819702148438
3.0,0.0026,0.0,0.0,1.0,1.33,3.1064,3.9943783283233643
3.0,0.0026,0.0,0.0,1.0,1.4600000000000002,3.1269,4.04888391494751
3.0,0.0026,0.0,0.0,1.0,1.5900000000000003,3.1399,4.15784215927124
3.0,0.0026,0.0,0.0,1.0,1.7200000000000004,3.1446,4.18004846572876
3.0,0.0026,0.0,0.0,1.0,1.8500000000000005,3.1432,4.1994404792785645
3.0,0.0026,0.0,0.0,1.0,1.98,3.1473,4.218832492828369
3.0,0.0026,0.0,0.0,1.0,2.11,3.1613,4.229173183441162
3.0,0.0026,0.0,0.0,1.0,2.24,3.1839,4.237014293670654
3.0,0.0026,0.0,0.0,1.0,2.37,3.1763,4.244223594665527
3.0,0.0026,0.0,0.0,1.0,2.4999999999999996,3.1906,4.2473673820495605
3.0,0.0025,0.0,0.0,1.0,-4.0,4.55,4.356038570404053
3.0,0.0025,0.0,0.0,1.0,-3.87,4.5401,4.31797456741333
3.0,0.0025,0.0,0.0,1.0,-3.7400000000000007,4.5249,4.279908180236816
3.0,0.0025,0.0,0.0,1.0,-3.61,4.5214,4.253941059112549
3.0,0.0025,0.0,0.0,1.0,-3.4800000000000004,4.5121,4.238542079925537
3.0,0.0025,0.0,0.0,1.0,-3.35,4.5235,4.232586860656738
3.0,0.0025,0.0,0.0,1.0,-3.22,4.4996,4.226634979248047
3.0,0.0025,0.0,0.0,1.0,-3.09,4.4841,4.220677852630615
3.0,0.0025,0.0,0.0,1.0,-2.96,4.4765,4.140930652618408
3.0,0.0025,0.0,0.0,1.0,-2.83,4.4412,4.095508098602295
3.0,0.0025,0.0,0.0,1.0,-2.7,4.4402,4.090247631072998
3.0,0.0025,0.0,0.0,1.0,-2.57,4.4212,4.082054615020752
3.0,0.0025,0.0,0.0,1.0,-2.44,4.3855,4.072418212890625
3.0,0.0025,0.0,0.0,1.0,-2.31,4.3648,4.064213275909424
3.0,0.0025,0.0,0.0,1.0,-2.18,4.3016,4.00515079498291
3.0,0.0025,0.0,0.0,1.0,-2.05,4.2428,3.9424097537994385
3.0,0.0025,0.0,0.0,1.0,-1.9200000000000002,4.1207,3.88578200340271
3.0,0.0025,0.0,0.0,1.0,-1.79,3.9617,3.8191256523132324
3.0,0.0025,0.0,0.0,1.0,-1.66,3.7225,3.724090337753296
3.0,0.0025,0.0,0.0,1.0,-1.53,3.2529,3.324228286743164
3.0,0.0025,0.0,0.0,1.0,-1.4,2.3972,2.6083297729492188
3.0,0.0025,0.0,0.0,1.0,-1.2699999999999998,1.4994,1.5684404373168945
3.0,0.0025,0.0,0.0,1.0,-1.1399999999999997,1.126,1.127010703086853
3.0,0.0025,0.0,0.0,1.0,-1.01,0.7587,0.9465430974960327
3.0,0.0025,0.0,0.0,1.0,-0.8799999999999999,0.7827,1.0237836837768555
3.0,0.0025,0.0,0.0,1.0,-0.7500000000000002,1.0466,1.140211582183838
3.0,0.0025,0.0,0.0,1.0,-0.6200000000000001,2.0084,1.876345157623291
3.0,0.0025,0.0,0.0,1.0,-0.49,2.4263,2.6123859882354736
3.0,0.0025,0.0,0.0,1.0,-0.3599999999999999,2.5527,3.2000980377197266
3.0,0.0025,0.0,0.0,1.0,-0.22999999999999976,2.5632,3.2877719402313232
3.0,0.0025,0.0,0.0,1.0,-0.09999999999999964,2.5993,3.3775062561035156
3.0,0.0025,0.0,0.0,1.0,0.02999999999999975,2.6275,3.467240810394287
3.0,0.0025,0.0,0.0,1.0,0.15999999999999986,2.6543,3.5423543453216553
3.0,0.0025,0.0,0.0,1.0,0.29,2.6631,3.589094877243042
3.0,0.0025,0.0,0.0,1.0,0.4200000000000001,2.688,3.6370091438293457
3.0,0.0025,0.0,0.0,1.0,0.5500000000000002,2.7148,3.6828486919403076
3.0,0.0025,0.0,0.0,1.0,0.6800000000000003,2.7385,3.728688955307007
3.0,0.0025,0.0,0.0,1.0,0.8099999999999997,2.7571,3.774528741836548
3.0,0.0025,0.0,0.0,1.0,0.9399999999999998,2.7564,3.8203682899475098
3.0,0.0025,0.0,0.0,1.0,1.0699999999999998,2.7907,3.866208076477051
3.0,0.0025,0.0,0.0,1.0,1.2,2.824,3.9122581481933594
3.0,0.0025,0.0,0.0,1.0,1.33,2.8375,3.958554267883301
3.0,0.0025,0.0,0.0,1.0,1.4600000000000002,2.8392,4.010515213012695
3.0,0.0025,0.0,0.0,1.0,1.5900000000000003,2.8514,4.119473457336426
3.0,0.0025,0.0,0.0,1.0,1.7200000000000004,2.8689,4.149371147155762
3.0,0.0025,0.0,0.0,1.0,1.8500000000000005,2.8786,4.168763160705566
3.0,0.0025,0.0,0.0,1.0,1.98,2.8777,4.188155651092529
3.0,0.0025,0.0,0.0,1.0,2.11,2.9134,4.203578472137451
3.0,0.0025,0.0,0.0,1.0,2.24,2.8903,4.211420059204102
3.0,0.0025,0.0,0.0,1.0,2.37,2.9052,4.21926212310791
3.0,0.0025,0.0,0.0,1.0,2.4999999999999996,2.9174,4.222723484039307
3.0,0.005,1.0,0.0,0.0,-4.0,8.8515,8.776650428771973
3.0,0.005,1.0,0.0,0.0,-3.87,8.8358,8.717467308044434
3.0,0.005,1.0,0.0,0.0,-3.7400000000000007,8.8245,8.664365768432617
3.0,0.005,1.0,0.0,0.0,-3.61,8.8113,8.612603187561035
3.0,0.005,1.0,0.0,0.0,-3.4800000000000004,8.7728,8.561389923095703
3.0,0.005,1.0,0.0,0.0,-3.35,8.7675,8.514871597290039
3.0,0.005,1.0,0.0,0.0,-3.22,8.7408,8.474949836730957
3.0,0.005,1.0,0.0,0.0,-3.09,8.7181,8.435032844543457
3.0,0.005,1.0,0.0,0.0,-2.96,8.6846,8.3954439163208
3.0,0.005,1.0,0.0,0.0,-2.83,8.6568,8.369174003601074
3.0,0.005,1.0,0.0,0.0,-2.7,8.6069,8.341594696044922
3.0,0.005,1.0,0.0,0.0,-2.57,8.5685,8.272358894348145
3.0,0.005,1.0,0.0,0.0,-2.44,8.514,8.206979751586914
3.0,0.005,1.0,0.0,0.0,-2.31,8.4213,8.08449935913086
3.0,0.005,1.0,0.0,0.0,-2.18,8.3136,7.852587699890137
3.0,0.005,1.0,0.0,0.0,-2.05,8.1504,7.644753456115723
3.0,0.005,1.0,0.0,0.0,-1.9200000000000002,7.9397,7.546370506286621
3.0,0.005,1.0,0.0,0.0,-1.79,7.6203,7.362808704376221
3.0,0.005,1.0,0.0,0.0,-1.66,7.0461,6.6310648918151855
3.0,0.005,1.0,0.0,0.0,-1.53,6.0528,5.206662178039551
3.0,0.005,1.0,0.0,0.0,-1.4,4.4171,3.7978317737579346
3.0,0.005,1.0,0.0,0.0,-1.2699999999999998,2.8935,2.606868028640747
3.0,0.005,1.0,0.0,0.0,-1.1399999999999997,2.1266,1.9844497442245483
3.0,0.005,1.0,0.0,0.0,-1.01,1.537,2.2088544368743896
3.0,0.005,1.0,0.0,0.0,-0.8799999999999999,1.4817,2.6336493492126465
3.0,0.005,1.0,0.0,0.0,-0.7500000000000002,2.3533,3.6118149757385254
3.0,0.005,1.0,0.0,0.0,-0.6200000000000001,4.1527,4.859912872314453
3.0,0.005,1.0,0.0,0.0,-0.49,4.5059,6.10394811630249
3.0,0.005,1.0,0.0,0.0,-0.3599999999999999,4.5802,6.262273788452148
3.0,0.005,1.0,0.0,0.0,-0.22999999999999976,4.6024,6.320481300354004
3.0,0.005,1.0,0.0,0.0,-0.09999999999999964,4.6231,6.378689765930176
3.0,0.005,1.0,0.0,0.0,0.02999999999999975,4.646,6.4368977546691895
