frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.4532,2.613203763961792
50.0,0.01,1.0,0.0,1.0,1.2,2.4623,2.615278720855713
50.0,0.01,1.0,0.0,1.0,1.33,2.4576,2.617351531982422
50.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.4704,2.619424819946289
50.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.4792,2.624255895614624
50.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.4773,2.63063907623291
50.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.4847,2.637023448944092
50.0,0.01,1.0,0.0,1.0,1.98,2.4966,2.643404483795166
50.0,0.01,1.0,0.0,1.0,2.11,2.5012,2.6497864723205566
50.0,0.01,1.0,0.0,1.0,2.24,2.5005,2.6561696529388428
50.0,0.01,1.0,0.0,1.0,2.37,2.5085,2.662553071975708
50.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.5152,2.668936252593994
50.0,0.0026,1.0,0.0,1.0,-4.0,4.6582,5.062580108642578
50.0,0.0026,1.0,0.0,1.0,-3.87,4.6521,5.045155048370361
50.0,0.0026,1.0,0.0,1.0,-3.7400000000000007,4.6417,5.0277276039123535
50.0,0.0026,1.0,0.0,1.0,-3.61,4.6399,5.009114742279053
50.0,0.0026,1.0,0.0,1.0,-3.4800000000000004,4.6285,4.968269348144531
50.0,0.0026,1.0,0.0,1.0,-3.35,4.6253,4.927416801452637
50.0,0.0026,1.0,0.0,1.0,-3.22,4.6185,4.917016506195068
50.0,0.0026,1.0,0.0,1.0,-3.09,4.6084,4.9047675132751465
50.0,0.0026,1.0,0.0,1.0,-2.96,4.5914,4.879837989807129
50.0,0.0026,1.0,0.0,1.0,-2.83,4.5821,4.876589298248291
50.0,0.0026,1.0,0.0,1.0,-2.7,4.5625,4.876742362976074
50.0,0.0026,1.0,0.0,1.0,-2.57,4.5517,4.876894950866699
50.0,0.0026,1.0,0.0,1.0,-2.44,4.5314,4.877049446105957
50.0,0.0026,1.0,0.0,1.0,-2.31,4.5059,4.877202033996582
50.0,0.0026,1.0,0.0,1.0,-2.18,4.4759,4.8527512550354
50.0,0.0026,1.0,0.0,1.0,-2.05,4.4335,4.79118013381958
50.0,0.0026,1.0,0.0,1.0,-1.9200000000000002,4.3789,4.72960901260376
50.0,0.0026,1.0,0.0,1.0,-1.79,4.309,4.668036460876465
50.0,0.0026,1.0,0.0,1.0,-1.66,4.2057,4.606466293334961
50.0,0.0026,1.0,0.0,1.0,-1.53,4.0461,4.544894695281982
50.0,0.0026,1.0,0.0,1.0,-1.4,3.7664,4.382648468017578
50.0,0.0026,1.0,0.0,1.0,-1.2699999999999998,3.2538,3.8460514545440674
50.0,0.0026,1.0,0.0,1.0,-1.1399999999999997,2.3307,2.6691110134124756
50.0,0.0026,1.0,0.0,1.0,-1.01,1.3856,1.8781776428222656
50.0,0.0026,1.0,0.0,1.0,-0.8799999999999999,0.8996,1.8796595335006714
50.0,0.0026,1.0,0.0,1.0,-0.7500000000000002,0.7074,1.6119842529296875
50.0,0.0026,1.0,0.0,1.0,-0.6200000000000001,0.6723,1.369878888130188
50.0,0.0026,1.0,0.0,1.0,-0.49,0.6579,1.3494435548782349
50.0,0.0026,1.0,0.0,1.0,-0.3599999999999999,0.5922,1.3290088176727295
50.0,0.0026,1.0,0.0,1.0,-0.22999999999999976,0.5747,1.308573603630066
50.0,0.0026,1.0,0.0,1.0,-0.09999999999999964,0.5734,1.3123468160629272
50.0,0.0026,1.0,0.0,1.0,0.02999999999999975,0.5787,1.3165385723114014
50.0,0.0026,1.0,0.0,1.0,0.15999999999999986,0.5767,1.32073175907135
50.0,0.0026,1.0,0.0,1.0,0.29,0.5743,1.3249225616455078
50.0,0.0026,1.0,0.0,1.0,0.4200000000000001,0.5828,1.329115390777588
50.0,0.0026,1.0,0.0,1.0,0.5500000000000002,0.5845,1.333308219909668
50.0,0.0026,1.0,0.0,1.0,0.6800000000000003,0.5848,1.3374992609024048
50.0,0.0026,1.0,0.0,1.0,0.8099999999999997,0.5888,1.341691493988037
50.0,0.0026,1.0,0.0,1.0,0.9399999999999998,0.5872,1.345883846282959
50.0,0.0026,1.0,0.0,1.0,1.0699999999999998,0.5959,1.3500760793685913
50.0,0.0026,1.0,0.0,1.0,1.2,0.5955,1.3542683124542236
50.0,0.0026,1.0,0.0,1.0,1.33,0.6018,1.3584593534469604
50.0,0.0026,1.0,0.0,1.0,1.4600000000000002,0.5964,1.3626515865325928
50.0,0.0026,1.0,0.0,1.0,1.5900000000000003,0.5995,1.3668444156646729
50.0,0.0026,1.0,0.0,1.0,1.7200000000000004,0.6038,1.371037244796753
50.0,0.0026,1.0,0.0,1.0,1.8500000000000005,0.6043,1.375230073928833
50.0,0.0026,1.0,0.0,1.0,1.98,0.6048,1.3794223070144653
50.0,0.0026,1.0,0.0,1.0,2.11,0.612,1.383612871170044
50.0,0.0026,1.0,0.0,1.0,2.24,0.6101,1.3878062963485718
50.0,0.0026,1.0,0.0,1.0,2.37,0.6076,1.391998529434204
50.0,0.0026,1.0,0.0,1.0,2.4999999999999996,0.6099,1.3961896896362305
50.0,0.0025,1.0,0.0,1.0,-4.0,4.6582,4.910217761993408
50.0,0.0025,1.0,0.0,1.0,-3.87,4.6521,4.8950982093811035
50.0,0.0025,1.0,0.0,1.0,-3.7400000000000007,4.6417,4.879981994628906
50.0,0.0025,1.0,0.0,1.0,-3.61,4.6399,4.856875419616699
50.0,0.0025,1.0,0.0,1.0,-3.4800000000000004,4.6285,4.818333625793457
50.0,0.0025,1.0,0.0,1.0,-3.35,4.6253,4.813040256500244
50.0,0.0025,1.0,0.0,1.0,-3.22,4.6185,4.821081161499023
50.0,0.0025,1.0,0.0,1.0,-3.09,4.6084,4.800061225891113
50.0,0.0025,1.0,0.0,1.0,-2.96,4.5914,4.776927947998047
50.0,0.0025,1.0,0.0,1.0,-2.83,4.5821,4.7641143798828125
50.0,0.0025,1.0,0.0,1.0,-2.7,4.5625,4.766244888305664
50.0,0.0025,1.0,0.0,1.0,-2.57,4.5517,4.768373966217041
50.0,0.0025,1.0,0.0,1.0,-2.44,4.5314,4.770503997802734
50.0,0.0025,1.0,0.0,1.0,-2.31,4.5059,4.772633075714111
50.0,0.0025,1.0,0.0,1.0,-2.18,4.4759,4.762378692626953
50.0,0.0025,1.0,0.0,1.0,-2.05,4.4335,4.702479839324951
50.0,0.0025,1.0,0.0,1.0,-1.9200000000000002,4.3789,4.642579555511475
50.0,0.0025,1.0,0.0,1.0,-1.79,4.309,4.5826802253723145
50.0,0.0025,1.0,0.0,1.0,-1.66,4.2057,4.522779941558838
50.0,0.0025,1.0,0.0,1.0,-1.53,4.0461,4.462880611419678
50.0,0.0025,1.0,0.0,1.0,-1.4,3.7664,4.313901901245117
50.0,0.0025,1.0,0.0,1.0,-1.2699999999999998,3.2538,3.798180341720581
50.0,0.0025,1.0,0.0,1.0,-1.1399999999999997,2.3307,2.6225359439849854
50.0,0.0025,1.0,0.0,1.0,-1.01,1.3856,1.8557360172271729
50.0,0.0025,1.0,0.0,1.0,-0.8799999999999999,0.8996,1.8649722337722778
50.0,0.0025,1.0,0.0,1.0,-0.7500000000000002,0.7074,1.6109074354171753
50.0,0.0025,1.0,0.0,1.0,-0.6200000000000001,0.6723,1.3566360473632812
50.0,0.0025,1.0,0.0,1.0,-0.49,0.6579,1.3364671468734741
50.0,0.0025,1.0,0.0,1.0,-0.3599999999999999,0.5922,1.3162988424301147
50.0,0.0025,1.0,0.0,1.0,-0.22999999999999976,0.5747,1.298237681388855
50.0,0.0025,1.0,0.0,1.0,-0.09999999999999964,0.5734,1.302617073059082
50.0,0.0025,1.0,0.0,1.0,0.02999999999999975,0.5787,1.3069963455200195
50.0,0.0025,1.0,0.0,1.0,0.15999999999999986,0.5767,1.3113754987716675
50.0,0.0025,1.0,0.0,1.0,0.29,0.5743,1.3157548904418945
50.0,0.0025,1.0,0.0,1.0,0.4200000000000001,0.5828,1.320133924484253
50.0,0.0025,1.0,0.0,1.0,0.5500000000000002,0.5845,1.3245142698287964
50.0,0.0025,1.0,0.0,1.0,0.6800000000000003,0.5848,1.328892469406128
50.0,0.0025,1.0,0.0,1.0,0.8099999999999997,0.5888,1.3332728147506714
50.0,0.0025,1.0,0.0,1.0,0.9399999999999998,0.5872,1.3376518487930298
50.0,0.0025,1.0,0.0,1.0,1.0699999999999998,0.5959,1.34203040599823
50.0,0.0025,1.0,0.0,1.0,1.2,0.5955,1.3464089632034302
50.0,0.0025,1.0,0.0,1.0,1.33,0.6018,1.3507887125015259
50.0,0.0025,1.0,0.0,1.0,1.4600000000000002,0.5964,1.3551677465438843
50.0,0.0025,1.0,0.0,1.0,1.5900000000000003,0.5995,1.3595468997955322
50.0,0.0025,1.0,0.0,1.0,1.7200000000000004,0.6038,1.3639248609542847
50.0,0.0025,1.0,0.0,1.0,1.8500000000000005,0.6043,1.3683046102523804
50.0,0.0025,1.0,0.0,1.0,1.98,0.6048,1.3726836442947388
50.0,0.0025,1.0,0.0,1.0,2.11,0.612,1.3770627975463867
50.0,0.0025,1.0,0.0,1.0,2.24,0.6101,1.3814430236816406
50.0,0.0025,1.0,0.0,1.0,2.37,0.6076,1.385820984840393
50.0,0.0025,1.0,0.0,1.0,2.4999999999999996,0.6099,1.3902007341384888
5.0,0.005,0.0,0.0,0.0,-4.0,8.7887,8.867256164550781
5.0,0.005,0.0,0.0,0.0,-3.87,8.7649,8.885217666625977
5.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.7656,8.882801055908203
5.0,0.005,0.0,0.0,0.0,-3.61,8.7466,8.854140281677246
5.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7304,8.864822387695312
5.0,0.005,0.0,0.0,0.0,-3.35,8.7257,8.88213062286377
5.0,0.005,0.0,0.0,0.0,-3.22,8.6916,8.89944076538086
5.0,0.005,0.0,0.0,0.0,-3.09,8.6739,8.916749954223633
5.0,0.005,0.0,0.0,0.0,-2.96,8.6507,8.923910140991211
5.0,0.005,0.0,0.0,0.0,-2.83,8.6274,8.896402359008789
5.0,0.005,0.0,0.0,0.0,-2.7,8.5914,8.868892669677734
5.0,0.005,0.0,0.0,0.0,-2.57,8.5626,8.84138298034668
5.0,0.005,0.0,0.0,0.0,-2.44,8.5112,8.813875198364258
5.0,0.005,0.0,0.0,0.0,-2.31,8.4461,8.786365509033203
5.0,0.005,0.0,0.0,0.0,-2.18,8.377,8.758857727050781
5.0,0.005,0.0,0.0,0.0,-2.05,8.2813,8.731348037719727
5.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1544,8.655186653137207
5.0,0.005,0.0,0.0,0.0,-1.79,7.9576,8.56643295288086
5.0,0.005,0.0,0.0,0.0,-1.66,7.6599,8.477264404296875
5.0,0.005,0.0,0.0,0.0,-1.53,7.1764,8.377609252929688
5.0,0.005,0.0,0.0,0.0,-1.4,6.2943,7.584024906158447
5.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.778,6.4415974617004395
5.0,0.005,0.0,0.0,0.0,-1.1399999999999997,3.0498,5.131382942199707
5.0,0.005,0.0,0.0,0.0,-1.01,2.1352,3.7242791652679443
5.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.5207,3.0623769760131836
5.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.3957,2.8835203647613525
5.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.8606,3.026491165161133
5.0,0.005,0.0,0.0,0.0,-0.49,2.6717,3.972215414047241
5.0,0.005,0.0,0.0,0.0,-0.3599999999999999,2.5513,4.264437675476074
5.0,0.005,0.0,0.0,0.0,-0.22999999999999976,2.5116,4.340925216674805
5.0,0.005,0.0,0.0,0.0,-0.09999999999999964,2.4921,4.427924156188965
5.0,0.005,0.0,0.0,0.0,0.02999999999999975,2.4941,4.533599376678467
5.0,0.005,0.0,0.0,0.0,0.15999999999999986,2.5041,4.639276027679443
5.0,0.005,0.0,0.0,0.0,0.29,2.5074,4.744952201843262
5.0,0.005,0.0,0.0,0.0,0.4200000000000001,2.5142,4.850627422332764
5.0,0.005,0.0,0.0,0.0,0.5500000000000002,2.5291,4.956303596496582
5.0,0.005,0.0,0.0,0.0,0.6800000000000003,2.5477,5.061979293823242
5.0,0.005,0.0,0.0,0.0,0.8099999999999997,2.552,5.1676554679870605
5.0,0.005,0.0,0.0,0.0,0.9399999999999998,2.5426,5.273332118988037
5.0,0.005,0.0,0.0,0.0,1.0699999999999998,2.5813,5.379007339477539
5.0,0.005,0.0,0.0,0.0,1.2,2.5901,5.484682083129883
5.0,0.005,0.0,0.0,0.0,1.33,2.6114,5.590360164642334
5.0,0.005,0.0,0.0,0.0,1.4600000000000002,2.6232,5.696033954620361
5.0,0.005,0.0,0.0,0.0,1.5900000000000003,2.6345,5.801708698272705
5.0,0.005,0.0,0.0,0.0,1.7200000000000004,2.6457,5.907383918762207
5.0,0.005,0.0,0.0,0.0,1.8500000000000005,2.6594,5.992713451385498
5.0,0.005,0.0,0.0,0.0,1.98,2.6678,6.067228317260742
5.0,0.005,0.0,0.0,0.0,2.11,2.6662,6.092818260192871
5.0,0.005,0.0,0.0,0.0,2.24,2.6615,6.116756439208984
5.0,0.005,0.0,0.0,0.0,2.37,2.6942,6.140697956085205
5.0,0.005,0.0,0.0,0.0,2.4999999999999996,2.7098,6.164638042449951
5.0,0.0049,0.0,0.0,0.0,-4.0,9.5721,8.684795379638672
5.0,0.0049,0.0,0.0,0.0,-3.87,9.5617,8.702754020690918
5.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.5567,8.72071361541748
5.0,0.0049,0.0,0.0,0.0,-3.61,9.5505,8.695423126220703
5.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.5424,8.695148468017578
5.0,0.0049,0.0,0.0,0.0,-3.35,9.5048,8.712457656860352
5.0,0.0049,0.0,0.0,0.0,-3.22,9.5012,8.729764938354492
5.0,0.0049,0.0,0.0,0.0,-3.09,9.4653,8.747074127197266
5.0,0.0049,0.0,0.0,0.0,-2.96,9.443,8.741229057312012
5.0,0.0049,0.0,0.0,0.0,-2.83,9.4246,8.713720321655273
5.0,0.0049,0.0,0.0,0.0,-2.7,9.3755,8.686211585998535
5.0,0.0049,0.0,0.0,0.0,-2.57,9.3525,8.658702850341797
5.0,0.0049,0.0,0.0,0.0,-2.44,9.294,8.631194114685059
5.0,0.0049,0.0,0.0,0.0,-2.31,9.2497,8.60368537902832
5.0,0.0049,0.0,0.0,0.0,-2.18,9.1789,8.576176643371582
5.0,0.0049,0.0,0.0,0.0,-2.05,9.1085,8.548666954040527
5.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.976,8.496837615966797
5.0,0.0049,0.0,0.0,0.0,-1.79,8.8199,8.40808391571045
5.0,0.0049,0.0,0.0,0.0,-1.66,8.5496,8.318316459655762
5.0,0.0049,0.0,0.0,0.0,-1.53,8.1584,8.227605819702148
5.0,0.0049,0.0,0.0,0.0,-1.4,7.4597,7.479783535003662
5.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1286,6.337429523468018
5.0,0.0049,0.0,0.0,0.0,-1.1399999999999997,4.1463,5.043788909912109
5.0,0.0049,0.0,0.0,0.0,-1.01,2.7856,3.6516385078430176
5.0,0.0049,0.0,0.0,0.0,-0.8799999999999999,2.1114,3.0108394622802734
5.0,0.0049,0.0,0.0,0.0,-0.7500000000000002,1.9771,2.836975336074829
5.0,0.0049,0.0,0.0,0.0,-0.6200000000000001,2.3185,2.976067543029785
5.0,0.0049,0.0,0.0,0.0,-0.49,4.3631,3.9201173782348633
5.0,0.0049,0.0,0.0,0.0,-0.3599999999999999,5.4056,4.208951473236084
5.0,0.0049,0.0,0.0,0.0,-0.22999999999999976,5.6569,4.2854390144348145
5.0,0.0049,0.0,0.0,0.0,-0.09999999999999964,5.7475,4.361926555633545
5.0,0.0049,0.0,0.0,0.0,0.02999999999999975,5.8111,4.4549641609191895
5.0,0.0049,0.0,0.0,0.0,0.15999999999999986,5.8726,4.56063985824585
5.0,0.0049,0.0,0.0,0.0,0.29,5.895,4.666316509246826
5.0,0.0049,0.0,0.0,0.0,0.4200000000000001,5.9387,4.771990776062012
5.0,0.0049,0.0,0.0,0.0,0.5500000000000002,5.9486,4.877666473388672
5.0,0.0049,0.0,0.0,0.0,0.6800000000000003,5.9792,4.983344078063965
5.0,0.0049,0.0,0.0,0.0,0.8099999999999997,6.008,5.089019775390625
5.0,0.0049,0.0,0.0,0.0,0.9399999999999998,6.0514,5.194694995880127
5.0,0.0049,0.0,0.0,0.0,1.0699999999999998,6.056,5.300371170043945
5.0,0.0049,0.0,0.0,0.0,1.2,6.0984,5.4060468673706055
5.0,0.0049,0.0,0.0,0.0,1.33,6.1121,5.511722087860107
5.0,0.0049,0.0,0.0,0.0,1.4600000000000002,6.1286,5.6173996925354
5.0,0.0049,0.0,0.0,0.0,1.5900000000000003,6.1629,5.723073959350586
5.0,0.0049,0.0,0.0,0.0,1.7200000000000004,6.1769,5.816326141357422
5.0,0.0049,0.0,0.0,0.0,1.8500000000000005,6.2005,5.89084005355835
5.0,0.0049,0.0,0.0,0.0,1.98,6.236,5.94758939743042
5.0,0.0049,0.0,0.0,0.0,2.11,6.265,5.971529960632324
5.0,0.0049,0.0,0.0,0.0,2.24,6.2652,5.9954705238342285
5.0,0.0049,0.0,0.0,0.0,2.37,6.2938,6.019410133361816
5.0,0.0049,0.0,0.0,0.0,2.4999999999999996,6.3278,6.0433502197265625
5.0,0.0102,0.0,0.0,0.0,-4.0,18.6309,17.317811965942383
5.0,0.0102,0.0,0.0,0.0,-3.87,18.6136,17.307750701904297
5.0,0.0102,0.0,0.0,0.0,-3.7400000000000007,18.5699,17.248271942138672
5.0,0.0102,0.0,0.0,0.0,-3.61,18.5433,17.17277717590332
5.0,0.0102,0.0,0.0,0.0,-3.4800000000000004,18.5137,17.17908477783203
5.0,0.0102,0.0,0.0,0.0,-3.35,18.4798,17.18534278869629
5.0,0.0102,0.0,0.0,0.0,-3.22,18.4337,17.191600799560547
5.0,0.0102,0.0,0.0,0.0,-3.09,18.3752,17.19786262512207
5.0,0.0102,0.0,0.0,0.0,-2.96,18.3131,17.204120635986328
5.0,0.0102,0.0,0.0,0.0,-2.83,18.2675,17.161102294921875
5.0,0.0102,0.0,0.0,0.0,-2.7,18.1935,17.09027862548828
5.0,0.0102,0.0,0.0,0.0,-2.57,18.1147,17.01945686340332
5.0,0.0102,0.0,0.0,0.0,-2.44,18.0208,16.948637008666992
5.0,0.0102,0.0,0.0,0.0,-2.31,17.8678,16.87781524658203
5.0,0.0102,0.0,0.0,0.0,-2.18,17.724,16.806991577148438
5.0,0.0102,0.0,0.0,0.0,-2.05,17.4899,16.736167907714844
5.0,0.0102,0.0,0.0,0.0,-1.9200000000000002,17.1832,16.69496726989746
5.0,0.0102,0.0,0.0,0.0,-1.79,16.7531,16.654563903808594
5.0,0.0102,0.0,0.0,0.0,-1.66,16.0677,16.233173370361328
5.0,0.0102,0.0,0.0,0.0,-1.53,14.89,15.163355827331543
5.0,0.0102,0.0,0.0,0.0,-1.4,12.6703,13.72558307647705
5.0,0.0102,0.0,0.0,0.0,-1.2699999999999998,8.7871,11.814375877380371
5.0,0.0102,0.0,0.0,0.0,-1.1399999999999997,5.1282,10.123950004577637
5.0,0.0102,0.0,0.0,0.0,-1.01,3.4933,7.665833950042725
5.0,0.0102,0.0,0.0,0.0,-0.8799999999999999,2.4845,5.66750955581665
5.0,0.0102,0.0,0.0,0.0,-0.7500000000000002,2.6705,4.938291072845459
5.0,0.0102,0.0,0.0,0.0,-0.6200000000000001,4.3363,5.306858062744141
5.0,0.0102,0.0,0.0,0.0,-0.49,5.0306,5.987102031707764
5.0,0.0102,0.0,0.0,0.0,-0.3599999999999999,5.0297,7.8440327644348145
5.0,0.0102,0.0,0.0,0.0,-0.22999999999999976,5.1871,8.052263259887695
5.0,0.0102,0.0,0.0,0.0,-0.09999999999999964,5.3869,8.260492324829102
5.0,0.0102,0.0,0.0,0.0,0.02999999999999975,5.5994,8.46872329711914
5.0,0.0102,0.0,0.0,0.0,0.15999999999999986,5.783,8.676953315734863
5.0,0.0102,0.0,0.0,0.0,0.29,5.972,8.885183334350586
5.0,0.0102,0.0,0.0,0.0,0.4200000000000001,6.1251,9.060154914855957
5.0,0.0102,0.0,0.0,0.0,0.5500000000000002,6.2571,9.159029960632324
5.0,0.0102,0.0,0.0,0.0,0.6800000000000003,6.4209,9.257905006408691
5.0,0.0102,0.0,0.0,0.0,0.8099999999999997,6.5485,9.356779098510742
5.0,0.0102,0.0,0.0,0.0,0.9399999999999998,6.6648,9.45565414428711
5.0,0.0102,0.0,0.0,0.0,1.0699999999999998,6.7649,9.55452823638916
5.0,0.0102,0.0,0.0,0.0,1.2,6.8829,9.653403282165527
5.0,0.0102,0.0,0.0,0.0,1.33,6.9933,9.752277374267578
5.0,0.0102,0.0,0.0,0.0,1.4600000000000002,7.0986,9.851151466369629
5.0,0.0102,0.0,0.0,0.0,1.5900000000000003,7.1913,9.950027465820312
5.0,0.0102,0.0,0.0,0.0,1.7200000000000004,7.2471,10.048901557922363
5.0,0.0102,0.0,0.0,0.0,1.8500000000000005,7.3448,10.14777660369873
5.0,0.0102,0.0,0.0,0.0,1.98,7.4016,10.246651649475098
5.0,0.0102,0.0,0.0,0.0,2.11,7.4794,10.345525741577148
5.0,0.0102,0.0,0.0,0.0,2.24,7.5584,10.444398880004883
5.0,0.0102,0.0,0.0,0.0,2.37,7.6259,10.525481224060059
5.0,0.0102,0.0,0.0,0.0,2.4999999999999996,7.6788,10.56270694732666
5.0,0.01,0.0,0.0,0.0,-4.0,18.0524,17.01661491394043
5.0,0.01,0.0,0.0,0.0,-3.87,18.0222,17.006555557250977
5.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0174,16.940162658691406
5.0,0.01,0.0,0.0,0.0,-3.61,17.9949,16.871274948120117
5.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9737,16.877538681030273
5.0,0.01,0.0,0.0,0.0,-3.35,17.9287,16.883792877197266
5.0,0.01,0.0,0.0,0.0,-3.22,17.8959,16.890056610107422
5.0,0.01,0.0,0.0,0.0,-3.09,17.8651,16.896316528320312
5.0,0.01,0.0,0.0,0.0,-2.96,17.8242,16.90257453918457
5.0,0.01,0.0,0.0,0.0,-2.83,17.7677,16.86324691772461
5.0,0.01,0.0,0.0,0.0,-2.7,17.7108,16.79242515563965
5.0,0.01,0.0,0.0,0.0,-2.57,17.6428,16.721603393554688
5.0,0.01,0.0,0.0,0.0,-2.44,17.5689,16.650781631469727
5.0,0.01,0.0,0.0,0.0,-2.31,17.4717,16.579957962036133
5.0,0.01,0.0,0.0,0.0,-2.18,17.3489,16.50913429260254
5.0,0.01,0.0,0.0,0.0,-2.05,17.1735,16.4517765045166
5.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9804,16.426790237426758
5.0,0.01,0.0,0.0,0.0,-1.79,16.6714,16.401805877685547
5.0,0.01,0.0,0.0,0.0,-1.66,16.2394,15.96646785736084
5.0,0.01,0.0,0.0,0.0,-1.53,15.5447,14.878247261047363
5.0,0.01,0.0,0.0,0.0,-1.4,14.3404,13.44047737121582
5.0,0.01,0.0,0.0,0.0,-1.2699999999999998,12.024,11.601964950561523
5.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2318,9.842061042785645
5.0,0.01,0.0,0.0,0.0,-1.01,5.1705,7.590006351470947
5.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.7024,5.571499824523926
5.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.2949,4.859785556793213
5.0,0.01,0.0,0.0,0.0,-0.6200000000000001,3.7799,5.175454616546631
5.0,0.01,0.0,0.0,0.0,-0.49,7.5893,5.91644811630249
5.0,0.01,0.0,0.0,0.0,-0.3599999999999999,9.1462,7.707610130310059
5.0,0.01,0.0,0.0,0.0,-0.22999999999999976,9.3916,7.915838718414307
5.0,0.01,0.0,0.0,0.0,-0.09999999999999964,9.5324,8.124069213867188
5.0,0.01,0.0,0.0,0.0,0.02999999999999975,9.5896,8.33229923248291
5.0,0.01,0.0,0.0,0.0,0.15999999999999986,9.6404,8.540529251098633
5.0,0.01,0.0,0.0,0.0,0.29,9.6972,8.748758316040039
5.0,0.01,0.0,0.0,0.0,0.4200000000000001,9.7291,8.856825828552246
5.0,0.01,0.0,0.0,0.0,0.5500000000000002,9.7676,8.95570182800293
5.0,0.01,0.0,0.0,0.0,0.6800000000000003,9.7964,9.054574966430664
5.0,0.01,0.0,0.0,0.0,0.8099999999999997,9.8436,9.153450965881348
5.0,0.01,0.0,0.0,0.0,0.9399999999999998,9.8724,9.252326011657715
5.0,0.01,0.0,0.0,0.0,1.0699999999999998,9.908,9.35119915008545
5.0,0.01,0.0,0.0,0.0,1.2,9.9435,9.4500732421875
5.0,0.01,0.0,0.0,0.0,1.33,9.9708,9.548949241638184
5.0,0.01,0.0,0.0,0.0,1.4600000000000002,10.0133,9.647822380065918
5.0,0.01,0.0,0.0,0.0,1.5900000000000003,10.0668,9.746697425842285
5.0,0.01,0.0,0.0,0.0,1.7200000000000004,10.0913,9.84557056427002
5.0,0.01,0.0,0.0,0.0,1.8500000000000005,10.1056,9.944446563720703
5.0,0.01,0.0,0.0,0.0,1.98,10.157,10.043320655822754
5.0,0.01,0.0,0.0,0.0,2.11,10.2011,10.142196655273438
5.0,0.01,0.0,0.0,0.0,2.24,10.2144,10.241072654724121
5.0,0.01,0.0,0.0,0.0,2.37,10.2805,10.319093704223633
5.0,0.01,0.0,0.0,0.0,2.4999999999999996,10.3195,10.35632038116455
5.0,0.0026,0.0,0.0,0.0,-4.0,4.5272,4.718095779418945
5.0,0.0026,0.0,0.0,0.0,-3.87,4.5323,4.732674598693848
5.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5163,4.72999906539917
5.0,0.0026,0.0,0.0,0.0,-3.61,4.5258,4.727324962615967
5.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.5149,4.724650859832764
5.0,0.0026,0.0,0.0,0.0,-3.35,4.497,4.721973419189453
5.0,0.0026,0.0,0.0,0.0,-3.22,4.4888,4.719299793243408
5.0,0.0026,0.0,0.0,0.0,-3.09,4.4796,4.716623783111572
5.0,0.0026,0.0,0.0,0.0,-2.96,4.4646,4.713947772979736
5.0,0.0026,0.0,0.0,0.0,-2.83,4.4559,4.711273670196533
5.0,0.0026,0.0,0.0,0.0,-2.7,4.4361,4.708598613739014
5.0,0.0026,0.0,0.0,0.0,-2.57,4.4174,4.686816692352295
5.0,0.0026,0.0,0.0,0.0,-2.44,4.3927,4.648382186889648
5.0,0.0026,0.0,0.0,0.0,-2.31,4.3731,4.596066474914551
5.0,0.0026,0.0,0.0,0.0,-2.18,4.3252,4.543750286102295
5.0,0.0026,0.0,0.0,0.0,-2.05,4.29,4.491434574127197
5.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2164,4.439118385314941
5.0,0.0026,0.0,0.0,0.0,-1.79,4.1245,4.386802673339844
5.0,0.0026,0.0,0.0,0.0,-1.66,3.9968,4.33448600769043
5.0,0.0026,0.0,0.0,0.0,-1.53,3.7887,4.282170295715332
5.0,0.0026,0.0,0.0,0.0,-1.4,3.3997,4.199221611022949
5.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6946,3.7254600524902344
5.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.7749,2.6333975791931152
5.0,0.0026,0.0,0.0,0.0,-1.01,1.2137,1.7807657718658447
