frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
5.0,0.0026,1.0,0.0,1.0,-0.6200000000000001,0.8889,0.8142324686050415
5.0,0.0026,1.0,0.0,1.0,-0.49,1.261,0.8148137927055359
5.0,0.0026,1.0,0.0,1.0,-0.3599999999999999,2.0209,0.7596748471260071
5.0,0.0026,1.0,0.0,1.0,-0.22999999999999976,2.1888,0.8218163847923279
5.0,0.0026,1.0,0.0,1.0,-0.09999999999999964,2.2408,0.8839570879936218
5.0,0.0026,1.0,0.0,1.0,0.02999999999999975,2.2876,0.9460986256599426
5.0,0.0026,1.0,0.0,1.0,0.15999999999999986,2.3119,1.008239984512329
5.0,0.0026,1.0,0.0,1.0,0.29,2.3424,1.0703812837600708
5.0,0.0026,1.0,0.0,1.0,0.4200000000000001,2.3688,1.1182193756103516
5.0,0.0026,1.0,0.0,1.0,0.5500000000000002,2.3994,1.1098341941833496
5.0,0.0026,1.0,0.0,1.0,0.6800000000000003,2.4208,1.0961960554122925
5.0,0.0026,1.0,0.0,1.0,0.8099999999999997,2.446,1.0825591087341309
5.0,0.0026,1.0,0.0,1.0,0.9399999999999998,2.4664,1.068921685218811
5.0,0.0026,1.0,0.0,1.0,1.0699999999999998,2.4827,1.0552841424942017
5.0,0.0026,1.0,0.0,1.0,1.2,2.4908,1.041646122932434
5.0,0.0026,1.0,0.0,1.0,1.33,2.5177,1.0280086994171143
5.0,0.0026,1.0,0.0,1.0,1.4600000000000002,2.5196,1.0143721103668213
5.0,0.0026,1.0,0.0,1.0,1.5900000000000003,2.5432,1.0007338523864746
5.0,0.0026,1.0,0.0,1.0,1.7200000000000004,2.5541,0.9870961308479309
5.0,0.0026,1.0,0.0,1.0,1.8500000000000005,2.5596,0.9734581708908081
5.0,0.0026,1.0,0.0,1.0,1.98,2.5749,0.9598212838172913
5.0,0.0026,1.0,0.0,1.0,2.11,2.5855,0.9461840987205505
5.0,0.0026,1.0,0.0,1.0,2.24,2.5873,0.9325466752052307
5.0,0.0026,1.0,0.0,1.0,2.37,2.5957,0.9189090132713318
5.0,0.0026,1.0,0.0,1.0,2.4999999999999996,2.6017,0.9052696228027344
5.0,0.0025,1.0,0.0,1.0,-4.0,4.7874,3.7201008796691895
5.0,0.0025,1.0,0.0,1.0,-3.87,4.7672,3.689436435699463
5.0,0.0025,1.0,0.0,1.0,-3.7400000000000007,4.7739,3.658771276473999
5.0,0.0025,1.0,0.0,1.0,-3.61,4.7678,3.628106117248535
5.0,0.0025,1.0,0.0,1.0,-3.4800000000000004,4.7502,3.597442626953125
5.0,0.0025,1.0,0.0,1.0,-3.35,4.7455,3.566777467727661
5.0,0.0025,1.0,0.0,1.0,-3.22,4.7403,3.5361127853393555
5.0,0.0025,1.0,0.0,1.0,-3.09,4.732,3.452792167663574
5.0,0.0025,1.0,0.0,1.0,-2.96,4.73,3.3683438301086426
5.0,0.0025,1.0,0.0,1.0,-2.83,4.6993,3.283895969390869
5.0,0.0025,1.0,0.0,1.0,-2.7,4.6822,3.2452657222747803
5.0,0.0025,1.0,0.0,1.0,-2.57,4.6733,3.2199902534484863
5.0,0.0025,1.0,0.0,1.0,-2.44,4.6535,3.194716691970825
5.0,0.0025,1.0,0.0,1.0,-2.31,4.6244,3.1694424152374268
5.0,0.0025,1.0,0.0,1.0,-2.18,4.5932,3.1441683769226074
5.0,0.0025,1.0,0.0,1.0,-2.05,4.5532,3.118894577026367
5.0,0.0025,1.0,0.0,1.0,-1.9200000000000002,4.5028,3.0936200618743896
5.0,0.0025,1.0,0.0,1.0,-1.79,4.4177,2.917588233947754
5.0,0.0025,1.0,0.0,1.0,-1.66,4.3051,2.736945152282715
5.0,0.0025,1.0,0.0,1.0,-1.53,4.1512,2.581439971923828
5.0,0.0025,1.0,0.0,1.0,-1.4,3.855,2.3273534774780273
5.0,0.0025,1.0,0.0,1.0,-1.2699999999999998,3.3008,2.013493299484253
5.0,0.0025,1.0,0.0,1.0,-1.1399999999999997,2.3433,1.6373531818389893
5.0,0.0025,1.0,0.0,1.0,-1.01,1.434,1.1284836530685425
5.0,0.0025,1.0,0.0,1.0,-0.8799999999999999,1.0675,0.9263463020324707
5.0,0.0025,1.0,0.0,1.0,-0.7500000000000002,0.7969,0.8732889294624329
5.0,0.0025,1.0,0.0,1.0,-0.6200000000000001,0.8889,0.7192670702934265
5.0,0.0025,1.0,0.0,1.0,-0.49,1.261,0.6966469883918762
5.0,0.0025,1.0,0.0,1.0,-0.3599999999999999,2.0209,0.6395217776298523
5.0,0.0025,1.0,0.0,1.0,-0.22999999999999976,2.1888,0.7016626000404358
5.0,0.0025,1.0,0.0,1.0,-0.09999999999999964,2.2408,0.7638038396835327
5.0,0.0025,1.0,0.0,1.0,0.02999999999999975,2.2876,0.8259453773498535
5.0,0.0025,1.0,0.0,1.0,0.15999999999999986,2.3119,0.8880863785743713
5.0,0.0025,1.0,0.0,1.0,0.29,2.3424,0.9502280354499817
5.0,0.0025,1.0,0.0,1.0,0.4200000000000001,2.3688,1.0057182312011719
5.0,0.0025,1.0,0.0,1.0,0.5500000000000002,2.3994,0.9961403012275696
5.0,0.0025,1.0,0.0,1.0,0.6800000000000003,2.4208,0.9825031757354736
5.0,0.0025,1.0,0.0,1.0,0.8099999999999997,2.446,0.9688653349876404
5.0,0.0025,1.0,0.0,1.0,0.9399999999999998,2.4664,0.9552282691001892
5.0,0.0025,1.0,0.0,1.0,1.0699999999999998,2.4827,0.9415906071662903
5.0,0.0025,1.0,0.0,1.0,1.2,2.4908,0.9279525876045227
5.0,0.0025,1.0,0.0,1.0,1.33,2.5177,0.9143157005310059
5.0,0.0025,1.0,0.0,1.0,1.4600000000000002,2.5196,0.9006777405738831
5.0,0.0025,1.0,0.0,1.0,1.5900000000000003,2.5432,0.8870391845703125
5.0,0.0025,1.0,0.0,1.0,1.7200000000000004,2.5541,0.8734020590782166
5.0,0.0025,1.0,0.0,1.0,1.8500000000000005,2.5596,0.8597648739814758
5.0,0.0025,1.0,0.0,1.0,1.98,2.5749,0.8461277484893799
5.0,0.0025,1.0,0.0,1.0,2.11,2.5855,0.8324897289276123
5.0,0.0025,1.0,0.0,1.0,2.24,2.5873,0.8188514709472656
5.0,0.0025,1.0,0.0,1.0,2.37,2.5957,0.8052148818969727
5.0,0.0025,1.0,0.0,1.0,2.4999999999999996,2.6017,0.7915769219398499
3.0,0.005,0.0,0.0,0.0,-4.0,8.7844,7.643131732940674
3.0,0.005,0.0,0.0,0.0,-3.87,8.7753,7.614274024963379
3.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.7748,7.585412979125977
3.0,0.005,0.0,0.0,0.0,-3.61,8.7446,7.556552886962891
3.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7365,7.52769136428833
3.0,0.005,0.0,0.0,0.0,-3.35,8.6965,7.498831748962402
3.0,0.005,0.0,0.0,0.0,-3.22,8.7077,7.469974040985107
3.0,0.005,0.0,0.0,0.0,-3.09,8.6808,7.436561107635498
3.0,0.005,0.0,0.0,0.0,-2.96,8.6697,7.388827323913574
3.0,0.005,0.0,0.0,0.0,-2.83,8.6242,7.312295436859131
3.0,0.005,0.0,0.0,0.0,-2.7,8.5915,7.195043087005615
3.0,0.005,0.0,0.0,0.0,-2.57,8.5409,7.083635330200195
3.0,0.005,0.0,0.0,0.0,-2.44,8.4999,7.010476112365723
3.0,0.005,0.0,0.0,0.0,-2.31,8.4645,6.937317371368408
3.0,0.005,0.0,0.0,0.0,-2.18,8.3686,6.864158630371094
3.0,0.005,0.0,0.0,0.0,-2.05,8.2653,6.791418552398682
3.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1589,6.748126029968262
3.0,0.005,0.0,0.0,0.0,-1.79,7.9471,6.646842956542969
3.0,0.005,0.0,0.0,0.0,-1.66,7.6745,6.346917629241943
3.0,0.005,0.0,0.0,0.0,-1.53,7.1764,6.057795524597168
3.0,0.005,0.0,0.0,0.0,-1.4,6.3189,5.367806911468506
3.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.7845,4.26607608795166
3.0,0.005,0.0,0.0,0.0,-1.1399999999999997,3.077,3.5449533462524414
3.0,0.005,0.0,0.0,0.0,-1.01,2.1788,3.31850528717041
3.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.5522,3.699201822280884
3.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.4368,4.079898357391357
3.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.929,4.37766695022583
3.0,0.005,0.0,0.0,0.0,-0.49,3.5365,4.826760292053223
3.0,0.005,0.0,0.0,0.0,-0.3599999999999999,3.8934,5.902990341186523
3.0,0.005,0.0,0.0,0.0,-0.22999999999999976,3.929,6.393832206726074
3.0,0.005,0.0,0.0,0.0,-0.09999999999999964,3.976,6.43234395980835
3.0,0.005,0.0,0.0,0.0,0.02999999999999975,3.9745,6.469424247741699
3.0,0.005,0.0,0.0,0.0,0.15999999999999986,4.0149,6.5053606033325195
3.0,0.005,0.0,0.0,0.0,0.29,4.0107,6.541295528411865
3.0,0.005,0.0,0.0,0.0,0.4200000000000001,4.0365,6.5772318840026855
3.0,0.005,0.0,0.0,0.0,0.5500000000000002,4.0918,6.613166809082031
3.0,0.005,0.0,0.0,0.0,0.6800000000000003,4.0826,6.649101734161377
3.0,0.005,0.0,0.0,0.0,0.8099999999999997,4.1147,6.685038089752197
3.0,0.005,0.0,0.0,0.0,0.9399999999999998,4.1214,6.720973968505859
3.0,0.005,0.0,0.0,0.0,1.0699999999999998,4.1599,6.756908893585205
3.0,0.005,0.0,0.0,0.0,1.2,4.1634,6.767177104949951
3.0,0.005,0.0,0.0,0.0,1.33,4.1753,6.773001194000244
3.0,0.005,0.0,0.0,0.0,1.4600000000000002,4.2087,6.7730231285095215
3.0,0.005,0.0,0.0,0.0,1.5900000000000003,4.2136,6.773045063018799
3.0,0.005,0.0,0.0,0.0,1.7200000000000004,4.2356,6.77306604385376
3.0,0.005,0.0,0.0,0.0,1.8500000000000005,4.2501,6.764437198638916
3.0,0.005,0.0,0.0,0.0,1.98,4.2535,6.751586437225342
3.0,0.005,0.0,0.0,0.0,2.11,4.2916,6.738736152648926
3.0,0.005,0.0,0.0,0.0,2.24,4.3155,6.725887775421143
3.0,0.005,0.0,0.0,0.0,2.37,4.3045,6.713038444519043
3.0,0.005,0.0,0.0,0.0,2.4999999999999996,4.3325,6.700189113616943
3.0,0.0049,0.0,0.0,0.0,-4.0,9.5764,7.477367877960205
3.0,0.0049,0.0,0.0,0.0,-3.87,9.5761,7.448507785797119
3.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.559,7.419649124145508
3.0,0.0049,0.0,0.0,0.0,-3.61,9.5476,7.390787124633789
3.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.5234,7.361926555633545
3.0,0.0049,0.0,0.0,0.0,-3.35,9.5185,7.333066940307617
3.0,0.0049,0.0,0.0,0.0,-3.22,9.4854,7.3042073249816895
3.0,0.0049,0.0,0.0,0.0,-3.09,9.492,7.2707648277282715
3.0,0.0049,0.0,0.0,0.0,-2.96,9.4567,7.223031997680664
3.0,0.0049,0.0,0.0,0.0,-2.83,9.4354,7.126493453979492
3.0,0.0049,0.0,0.0,0.0,-2.7,9.4049,7.009240627288818
3.0,0.0049,0.0,0.0,0.0,-2.57,9.3695,6.906379699707031
3.0,0.0049,0.0,0.0,0.0,-2.44,9.315,6.833221435546875
3.0,0.0049,0.0,0.0,0.0,-2.31,9.2706,6.7600626945495605
3.0,0.0049,0.0,0.0,0.0,-2.18,9.1763,6.686903953552246
3.0,0.0049,0.0,0.0,0.0,-2.05,9.1079,6.613744735717773
3.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.9945,6.57964563369751
3.0,0.0049,0.0,0.0,0.0,-1.79,8.8199,6.496400356292725
3.0,0.0049,0.0,0.0,0.0,-1.66,8.5628,6.237421035766602
3.0,0.0049,0.0,0.0,0.0,-1.53,8.1797,5.948116302490234
3.0,0.0049,0.0,0.0,0.0,-1.4,7.4553,5.304492473602295
3.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1428,4.201262950897217
3.0,0.0049,0.0,0.0,0.0,-1.1399999999999997,4.1689,3.5115015506744385
3.0,0.0049,0.0,0.0,0.0,-1.01,2.833,3.2013373374938965
3.0,0.0049,0.0,0.0,0.0,-0.8799999999999999,2.1985,3.582033395767212
3.0,0.0049,0.0,0.0,0.0,-0.7500000000000002,2.0415,3.9627301692962646
3.0,0.0049,0.0,0.0,0.0,-0.6200000000000001,2.4022,4.269679546356201
3.0,0.0049,0.0,0.0,0.0,-0.49,4.8208,4.712815284729004
3.0,0.0049,0.0,0.0,0.0,-0.3599999999999999,6.5535,5.795441150665283
3.0,0.0049,0.0,0.0,0.0,-0.22999999999999976,7.1169,6.234564781188965
3.0,0.0049,0.0,0.0,0.0,-0.09999999999999964,7.358,6.270501136779785
3.0,0.0049,0.0,0.0,0.0,0.02999999999999975,7.4969,6.306436061859131
3.0,0.0049,0.0,0.0,0.0,0.15999999999999986,7.6185,6.342372417449951
3.0,0.0049,0.0,0.0,0.0,0.29,7.6916,6.378307819366455
3.0,0.0049,0.0,0.0,0.0,0.4200000000000001,7.7648,6.414242267608643
3.0,0.0049,0.0,0.0,0.0,0.5500000000000002,7.7861,6.450178623199463
3.0,0.0049,0.0,0.0,0.0,0.6800000000000003,7.8237,6.486114025115967
3.0,0.0049,0.0,0.0,0.0,0.8099999999999997,7.8684,6.522049903869629
3.0,0.0049,0.0,0.0,0.0,0.9399999999999998,7.8957,6.557985305786133
3.0,0.0049,0.0,0.0,0.0,1.0699999999999998,7.9369,6.5939202308654785
3.0,0.0049,0.0,0.0,0.0,1.2,7.9619,6.601119041442871
3.0,0.0049,0.0,0.0,0.0,1.33,7.9749,6.593318462371826
3.0,0.0049,0.0,0.0,0.0,1.4600000000000002,8.02,6.580469131469727
3.0,0.0049,0.0,0.0,0.0,1.5900000000000003,8.0185,6.567619800567627
3.0,0.0049,0.0,0.0,0.0,1.7200000000000004,8.0029,6.554769515991211
3.0,0.0049,0.0,0.0,0.0,1.8500000000000005,8.0501,6.541920185089111
3.0,0.0049,0.0,0.0,0.0,1.98,8.0589,6.529070854187012
3.0,0.0049,0.0,0.0,0.0,2.11,8.0921,6.516222953796387
3.0,0.0049,0.0,0.0,0.0,2.24,8.1171,6.503371715545654
3.0,0.0049,0.0,0.0,0.0,2.37,8.1317,6.490522861480713
3.0,0.0049,0.0,0.0,0.0,2.4999999999999996,8.1442,6.477673053741455
3.0,0.0102,0.0,0.0,0.0,-4.0,17.7812,16.272981643676758
3.0,0.0102,0.0,0.0,0.0,-3.87,17.7516,16.244298934936523
3.0,0.0102,0.0,0.0,0.0,-3.7400000000000007,17.709,16.21561622619629
3.0,0.0102,0.0,0.0,0.0,-3.61,17.7085,16.186933517456055
3.0,0.0102,0.0,0.0,0.0,-3.4800000000000004,17.666,16.15825080871582
3.0,0.0102,0.0,0.0,0.0,-3.35,17.6427,16.12957000732422
3.0,0.0102,0.0,0.0,0.0,-3.22,17.6077,16.10088539123535
3.0,0.0102,0.0,0.0,0.0,-3.09,17.5674,16.06924819946289
3.0,0.0102,0.0,0.0,0.0,-2.96,17.5135,16.02169418334961
3.0,0.0102,0.0,0.0,0.0,-2.83,17.4601,15.974137306213379
3.0,0.0102,0.0,0.0,0.0,-2.7,17.4156,15.926580429077148
3.0,0.0102,0.0,0.0,0.0,-2.57,17.3266,15.87902545928955
3.0,0.0102,0.0,0.0,0.0,-2.44,17.2372,15.831470489501953
3.0,0.0102,0.0,0.0,0.0,-2.31,17.1176,15.540851593017578
3.0,0.0102,0.0,0.0,0.0,-2.18,17.0023,15.202301979064941
3.0,0.0102,0.0,0.0,0.0,-2.05,16.8067,14.810738563537598
3.0,0.0102,0.0,0.0,0.0,-1.9200000000000002,16.5738,14.463119506835938
3.0,0.0102,0.0,0.0,0.0,-1.79,16.216,14.274107933044434
3.0,0.0102,0.0,0.0,0.0,-1.66,15.7103,13.755329132080078
3.0,0.0102,0.0,0.0,0.0,-1.53,14.87,13.236552238464355
3.0,0.0102,0.0,0.0,0.0,-1.4,13.3778,11.266571998596191
3.0,0.0102,0.0,0.0,0.0,-1.2699999999999998,10.6442,9.309861183166504
3.0,0.0102,0.0,0.0,0.0,-1.1399999999999997,6.7714,8.608202934265137
3.0,0.0102,0.0,0.0,0.0,-1.01,4.4075,8.56193733215332
3.0,0.0102,0.0,0.0,0.0,-0.8799999999999999,3.0737,8.515670776367188
3.0,0.0102,0.0,0.0,0.0,-0.7500000000000002,2.6194,8.434558868408203
3.0,0.0102,0.0,0.0,0.0,-0.6200000000000001,3.2204,8.070287704467773
3.0,0.0102,0.0,0.0,0.0,-0.49,6.3576,7.895017623901367
3.0,0.0102,0.0,0.0,0.0,-0.3599999999999999,6.9948,8.40341854095459
3.0,0.0102,0.0,0.0,0.0,-0.22999999999999976,7.0262,9.54409122467041
3.0,0.0102,0.0,0.0,0.0,-0.09999999999999964,7.0379,10.75504207611084
3.0,0.0102,0.0,0.0,0.0,0.02999999999999975,7.0574,11.004706382751465
3.0,0.0102,0.0,0.0,0.0,0.15999999999999986,7.0881,11.16627311706543
3.0,0.0102,0.0,0.0,0.0,0.29,7.1136,11.327837944030762
3.0,0.0102,0.0,0.0,0.0,0.4200000000000001,7.1439,11.489404678344727
3.0,0.0102,0.0,0.0,0.0,0.5500000000000002,7.1721,11.642738342285156
3.0,0.0102,0.0,0.0,0.0,0.6800000000000003,7.1985,11.738603591918945
3.0,0.0102,0.0,0.0,0.0,0.8099999999999997,7.2423,11.833261489868164
3.0,0.0102,0.0,0.0,0.0,0.9399999999999998,7.2631,11.927729606628418
3.0,0.0102,0.0,0.0,0.0,1.0699999999999998,7.2899,12.022196769714355
3.0,0.0102,0.0,0.0,0.0,1.2,7.3119,12.135152816772461
3.0,0.0102,0.0,0.0,0.0,1.33,7.3349,12.26584529876709
3.0,0.0102,0.0,0.0,0.0,1.4600000000000002,7.3419,12.396541595458984
3.0,0.0102,0.0,0.0,0.0,1.5900000000000003,7.373,12.527237892150879
3.0,0.0102,0.0,0.0,0.0,1.7200000000000004,7.3947,12.65793228149414
3.0,0.0102,0.0,0.0,0.0,1.8500000000000005,7.3943,12.788627624511719
3.0,0.0102,0.0,0.0,0.0,1.98,7.4184,12.919323921203613
3.0,0.0102,0.0,0.0,0.0,2.11,7.4246,13.050018310546875
3.0,0.0102,0.0,0.0,0.0,2.24,7.4703,13.18071460723877
3.0,0.0102,0.0,0.0,0.0,2.37,7.4399,13.309009552001953
3.0,0.0102,0.0,0.0,0.0,2.4999999999999996,7.4791,13.428882598876953
3.0,0.01,0.0,0.0,0.0,-4.0,18.0478,15.940964698791504
3.0,0.01,0.0,0.0,0.0,-3.87,18.05,15.91228199005127
3.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0282,15.883599281311035
3.0,0.01,0.0,0.0,0.0,-3.61,18.001,15.854918479919434
3.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9661,15.826236724853516
3.0,0.01,0.0,0.0,0.0,-3.35,17.938,15.797552108764648
3.0,0.01,0.0,0.0,0.0,-3.22,17.8886,15.768871307373047
3.0,0.01,0.0,0.0,0.0,-3.09,17.8671,15.73717212677002
3.0,0.01,0.0,0.0,0.0,-2.96,17.8141,15.689616203308105
3.0,0.01,0.0,0.0,0.0,-2.83,17.7902,15.642061233520508
3.0,0.01,0.0,0.0,0.0,-2.7,17.7205,15.594504356384277
3.0,0.01,0.0,0.0,0.0,-2.57,17.6338,15.546950340270996
3.0,0.01,0.0,0.0,0.0,-2.44,17.5757,15.499393463134766
3.0,0.01,0.0,0.0,0.0,-2.31,17.4659,15.265501976013184
3.0,0.01,0.0,0.0,0.0,-2.18,17.347,14.926950454711914
3.0,0.01,0.0,0.0,0.0,-2.05,17.1865,14.552474021911621
3.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9796,14.188258171081543
3.0,0.01,0.0,0.0,0.0,-1.79,16.6792,13.976347923278809
3.0,0.01,0.0,0.0,0.0,-1.66,16.2423,13.457569122314453
3.0,0.01,0.0,0.0,0.0,-1.53,15.5509,12.938791275024414
3.0,0.01,0.0,0.0,0.0,-1.4,14.3528,10.778666496276855
3.0,0.01,0.0,0.0,0.0,-1.2699999999999998,12.0495,9.035263061523438
3.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2593,8.308622360229492
3.0,0.01,0.0,0.0,0.0,-1.01,5.2172,8.262356758117676
3.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.833,8.21609115600586
3.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.3774,8.089064598083496
3.0,0.01,0.0,0.0,0.0,-0.6200000000000001,3.9042,7.724792957305908
3.0,0.01,0.0,0.0,0.0,-0.49,8.5909,7.476809501647949
3.0,0.01,0.0,0.0,0.0,-0.3599999999999999,11.7268,8.277572631835938
3.0,0.01,0.0,0.0,0.0,-0.22999999999999976,12.6195,9.488518714904785
3.0,0.01,0.0,0.0,0.0,-0.09999999999999964,13.0098,10.699468612670898
3.0,0.01,0.0,0.0,0.0,0.02999999999999975,13.2282,10.881682395935059
3.0,0.01,0.0,0.0,0.0,0.15999999999999986,13.4025,11.04325008392334
3.0,0.01,0.0,0.0,0.0,0.29,13.5014,11.204815864562988
3.0,0.01,0.0,0.0,0.0,0.4200000000000001,13.6136,11.366382598876953
3.0,0.01,0.0,0.0,0.0,0.5500000000000002,13.6815,11.503435134887695
3.0,0.01,0.0,0.0,0.0,0.6800000000000003,13.7204,11.599067687988281
3.0,0.01,0.0,0.0,0.0,0.8099999999999997,13.7837,11.693535804748535
3.0,0.01,0.0,0.0,0.0,0.9399999999999998,13.8254,11.78800106048584
3.0,0.01,0.0,0.0,0.0,1.0699999999999998,13.8819,11.882469177246094
3.0,0.01,0.0,0.0,0.0,1.2,13.9071,11.976937294006348
3.0,0.01,0.0,0.0,0.0,1.33,13.9578,12.075854301452637
3.0,0.01,0.0,0.0,0.0,1.4600000000000002,14.011,12.206547737121582
3.0,0.01,0.0,0.0,0.0,1.5900000000000003,14.0357,12.337244987487793
3.0,0.01,0.0,0.0,0.0,1.7200000000000004,14.0741,12.467939376831055
3.0,0.01,0.0,0.0,0.0,1.8500000000000005,14.1068,12.598634719848633
3.0,0.01,0.0,0.0,0.0,1.98,14.1266,12.729330062866211
3.0,0.01,0.0,0.0,0.0,2.11,14.1658,12.860026359558105
3.0,0.01,0.0,0.0,0.0,2.24,14.1998,12.990720748901367
3.0,0.01,0.0,0.0,0.0,2.37,14.2373,13.115718841552734
3.0,0.01,0.0,0.0,0.0,2.4999999999999996,14.2736,13.235591888427734
3.0,0.0026,0.0,0.0,0.0,-4.0,4.5232,3.1725690364837646
3.0,0.0026,0.0,0.0,0.0,-3.87,4.5285,3.1425399780273438
3.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5163,3.112510919570923
3.0,0.0026,0.0,0.0,0.0,-3.61,4.5093,3.0824804306030273
3.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.5035,3.0524513721466064
3.0,0.0026,0.0,0.0,0.0,-3.35,4.5001,3.0224223136901855
3.0,0.0026,0.0,0.0,0.0,-3.22,4.4801,2.992391586303711
3.0,0.0026,0.0,0.0,0.0,-3.09,4.4856,2.902459144592285
3.0,0.0026,0.0,0.0,0.0,-2.96,4.4741,2.8544998168945312
3.0,0.0026,0.0,0.0,0.0,-2.83,4.4581,2.8065378665924072
3.0,0.0026,0.0,0.0,0.0,-2.7,4.438,2.7826223373413086
3.0,0.0026,0.0,0.0,0.0,-2.57,4.4342,2.8008780479431152
3.0,0.0026,0.0,0.0,0.0,-2.44,4.3968,2.8191349506378174
3.0,0.0026,0.0,0.0,0.0,-2.31,4.341,2.8373913764953613
3.0,0.0026,0.0,0.0,0.0,-2.18,4.338,2.8489813804626465
3.0,0.0026,0.0,0.0,0.0,-2.05,4.2875,2.859691858291626
3.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2142,2.86165452003479
3.0,0.0026,0.0,0.0,0.0,-1.79,4.1359,2.714376926422119
3.0,0.0026,0.0,0.0,0.0,-1.66,3.9916,2.5670995712280273
3.0,0.0026,0.0,0.0,0.0,-1.53,3.7847,2.4191036224365234
3.0,0.0026,0.0,0.0,0.0,-1.4,3.3797,2.1999564170837402
3.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6813,1.9206552505493164
3.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.76,1.3998037576675415
3.0,0.0026,0.0,0.0,0.0,-1.01,1.2587,0.7625635862350464
3.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.8916,1.1431695222854614
3.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.8065,1.466607928276062
3.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.9553,1.6152621507644653
3.0,0.0026,0.0,0.0,0.0,-0.49,1.7847,1.6930978298187256
3.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,2.399,2.3036201000213623
3.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,2.5364,2.3795623779296875
3.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,2.5588,2.4555046558380127
3.0,0.0026,0.0,0.0,0.0,0.02999999999999975,2.6096,2.531447172164917
3.0,0.0026,0.0,0.0,0.0,0.15999999999999986,2.6315,2.5424463748931885
3.0,0.0026,0.0,0.0,0.0,0.29,2.6524,2.5453381538391113
3.0,0.0026,0.0,0.0,0.0,0.4200000000000001,2.6756,2.548229932785034
3.0,0.0026,0.0,0.0,0.0,0.5500000000000002,2.6874,2.551121950149536
3.0,0.0026,0.0,0.0,0.0,0.6800000000000003,2.7069,2.55401349067688
3.0,0.0026,0.0,0.0,0.0,0.8099999999999997,2.7246,2.556905508041382
3.0,0.0026,0.0,0.0,0.0,0.9399999999999998,2.7279,2.554009437561035
3.0,0.0026,0.0,0.0,0.0,1.0699999999999998,2.722,2.549672842025757
3.0,0.0026,0.0,0.0,0.0,1.2,2.7383,2.5453362464904785
3.0,0.0026,0.0,0.0,0.0,1.33,2.7563,2.5410003662109375
3.0,0.0026,0.0,0.0,0.0,1.4600000000000002,2.7601,2.5366642475128174
3.0,0.0026,0.0,0.0,0.0,1.5900000000000003,2.7868,2.532327651977539
3.0,0.0026,0.0,0.0,0.0,1.7200000000000004,2.7957,2.5279910564422607
3.0,0.0026,0.0,0.0,0.0,1.8500000000000005,2.8006,2.5236542224884033
3.0,0.0026,0.0,0.0,0.0,1.98,2.8063,2.519317388534546
3.0,0.0026,0.0,0.0,0.0,2.11,2.8204,2.5152533054351807
3.0,0.0026,0.0,0.0,0.0,2.24,2.8101,2.5302464962005615
3.0,0.0026,0.0,0.0,0.0,2.37,2.8222,2.545240640640259
3.0,0.0026,0.0,0.0,0.0,2.4999999999999996,2.8334,2.5386314392089844
3.0,0.0025,0.0,0.0,0.0,-4.0,4.7333,3.0549025535583496
3.0,0.0025,0.0,0.0,0.0,-3.87,4.7263,3.024874687194824
3.0,0.0025,0.0,0.0,0.0,-3.7400000000000007,4.7296,2.994845151901245
3.0,0.0025,0.0,0.0,0.0,-3.61,4.7275,2.9648144245147705
3.0,0.0025,0.0,0.0,0.0,-3.4800000000000004,4.7198,2.9347853660583496
3.0,0.0025,0.0,0.0,0.0,-3.35,4.7117,2.9047553539276123
3.0,0.0025,0.0,0.0,0.0,-3.22,4.6864,2.8747262954711914
3.0,0.0025,0.0,0.0,0.0,-3.09,4.68,2.788198947906494
3.0,0.0025,0.0,0.0,0.0,-2.96,4.6675,2.7402377128601074
