frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
5.0,0.0025,1.0,0.0,1.0,-3.61,4.7678,5.3256024937521875
5.0,0.0025,1.0,0.0,1.0,-3.4800000000000004,4.7502,5.142397186978002
5.0,0.0025,1.0,0.0,1.0,-3.35,4.7455,4.964503651836045
5.0,0.0025,1.0,0.0,1.0,-3.22,4.7403,4.792426812083015
5.0,0.0025,1.0,0.0,1.0,-3.09,4.732,4.62666383233185
5.0,0.0025,1.0,0.0,1.0,-2.96,4.73,4.467702135538435
5.0,0.0025,1.0,0.0,1.0,-2.83,4.6993,4.316017429914928
5.0,0.0025,1.0,0.0,1.0,-2.7,4.6822,4.17207175544823
5.0,0.0025,1.0,0.0,1.0,-2.57,4.6733,4.036311560244701
5.0,0.0025,1.0,0.0,1.0,-2.44,4.6535,3.909165816899202
5.0,0.0025,1.0,0.0,1.0,-2.31,4.6244,3.791044188998954
5.0,0.0025,1.0,0.0,1.0,-2.18,4.5932,3.6823352577180177
5.0,0.0025,1.0,0.0,1.0,-2.05,4.5532,3.5834048182388294
5.0,0.0025,1.0,0.0,1.0,-1.9200000000000002,4.5028,3.4945942554519456
5.0,0.0025,1.0,0.0,1.0,-1.79,4.4177,3.4162190080375883
5.0,0.0025,1.0,0.0,1.0,-1.66,4.3051,3.3485671296216437
5.0,0.0025,1.0,0.0,1.0,-1.53,4.1512,3.291897955229598
5.0,0.0025,1.0,0.0,1.0,-1.4,3.855,3.246440880735195
5.0,0.0025,1.0,0.0,1.0,-1.2699999999999998,3.3008,3.2123942624203194
5.0,0.0025,1.0,0.0,1.0,-1.1399999999999997,2.3433,3.1899244431330582
5.0,0.0025,1.0,0.0,1.0,-1.01,1.434,3.179164910854442
5.0,0.0025,1.0,0.0,1.0,-0.8799999999999999,1.0675,3.180215594767539
5.0,0.0025,1.0,0.0,1.0,-0.7500000000000002,0.7969,3.193142303168418
5.0,0.0025,1.0,0.0,1.0,-0.6200000000000001,0.8889,3.217976306773236
5.0,0.0025,1.0,0.0,1.0,-0.49,1.261,3.254714070163811
5.0,0.0025,1.0,0.0,1.0,-0.3599999999999999,2.0209,3.303317133282305
5.0,0.0025,1.0,0.0,1.0,-0.22999999999999976,2.1888,3.3637121440382645
5.0,0.0025,1.0,0.0,1.0,-0.09999999999999964,2.2408,3.435791042235568
5.0,0.0025,1.0,0.0,1.0,0.02999999999999975,2.2876,3.519411394167951
5.0,0.0025,1.0,0.0,1.0,0.15999999999999986,2.3119,3.614396876375855
5.0,0.0025,1.0,0.0,1.0,0.29,2.3424,3.720537906210837
5.0,0.0025,1.0,0.0,1.0,0.4200000000000001,2.3688,3.837592416021605
5.0,0.0025,1.0,0.0,1.0,0.5500000000000002,2.3994,3.965286766965053
5.0,0.0025,1.0,0.0,1.0,0.6800000000000003,2.4208,4.103316797660744
5.0,0.0025,1.0,0.0,1.0,0.8099999999999997,2.446,4.251349002154593
5.0,0.0025,1.0,0.0,1.0,0.9399999999999998,2.4664,4.409021830941457
5.0,0.0025,1.0,0.0,1.0,1.0699999999999998,2.4827,4.575947108122449
5.0,0.0025,1.0,0.0,1.0,1.2,2.4908,4.751711557145306
5.0,0.0025,1.0,0.0,1.0,1.33,2.5177,4.935878426998388
5.0,0.0025,1.0,0.0,1.0,1.4600000000000002,2.5196,5.127989210206977
5.0,0.0025,1.0,0.0,1.0,1.5900000000000003,2.5432,5.327565443514655
5.0,0.0025,1.0,0.0,1.0,1.7200000000000004,2.5541,5.534110581728033
5.0,0.0025,1.0,0.0,1.0,1.8500000000000005,2.5596,5.747111934861342
5.0,0.0025,1.0,0.0,1.0,1.98,2.5749,5.9660426584401005
5.0,0.0025,1.0,0.0,1.0,2.11,2.5855,6.190363786612199
5.0,0.0025,1.0,0.0,1.0,2.24,2.5873,6.419526297570623
5.0,0.0025,1.0,0.0,1.0,2.37,2.5957,6.652973200715312
5.0,0.0025,1.0,0.0,1.0,2.4999999999999996,2.6017,6.890141634972486
3.0,0.005,0.0,0.0,0.0,-4.0,8.7844,9.67187935433836
3.0,0.005,0.0,0.0,0.0,-3.87,8.7753,9.411406836758196
3.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.7748,9.152256837842732
3.0,0.005,0.0,0.0,0.0,-3.61,8.7446,8.89513665413135
3.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7365,8.640758563258636
3.0,0.005,0.0,0.0,0.0,-3.35,8.6965,8.3898371075359
3.0,0.005,0.0,0.0,0.0,-3.22,8.7077,8.143086324768644
3.0,0.005,0.0,0.0,0.0,-3.09,8.6808,7.9012169399407455
3.0,0.005,0.0,0.0,0.0,-2.96,8.6697,7.66493353182741
3.0,0.005,0.0,0.0,0.0,-2.83,8.6242,7.434931688942777
3.0,0.005,0.0,0.0,0.0,-2.7,8.5915,7.211895169484459
3.0,0.005,0.0,0.0,0.0,-2.57,8.5409,6.996493080102104
3.0,0.005,0.0,0.0,0.0,-2.44,8.4999,6.7893770883862095
3.0,0.005,0.0,0.0,0.0,-2.31,8.4645,6.591178683948751
3.0,0.005,0.0,0.0,0.0,-2.18,8.3686,6.40250650284395
3.0,0.005,0.0,0.0,0.0,-2.05,8.2653,6.223943729859189
3.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1589,6.05604559288995
3.0,0.005,0.0,0.0,0.0,-1.79,7.9471,5.89933696320285
3.0,0.005,0.0,0.0,0.0,-1.66,7.6745,5.75431007488737
3.0,0.005,0.0,0.0,0.0,-1.53,7.1764,5.621422376204262
3.0,0.005,0.0,0.0,0.0,-1.4,6.3189,5.501094524858202
3.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.7845,5.393708538461875
3.0,0.005,0.0,0.0,0.0,-1.1399999999999997,3.077,5.299606110618091
3.0,0.005,0.0,0.0,0.0,-1.01,2.1788,5.219087102137255
3.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.5522,5.152408215929632
3.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.4368,5.099781863078241
3.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.929,5.061375226508563
3.0,0.005,0.0,0.0,0.0,-0.49,3.5365,5.037309527541999
3.0,0.005,0.0,0.0,0.0,-0.3599999999999999,3.8934,5.027659499450384
3.0,0.005,0.0,0.0,0.0,-0.22999999999999976,3.929,5.032453070933384
3.0,0.005,0.0,0.0,0.0,-0.09999999999999964,3.976,5.0516712612243
3.0,0.005,0.0,0.0,0.0,0.02999999999999975,3.9745,5.085248287303129
3.0,0.005,0.0,0.0,0.0,0.15999999999999986,4.0149,5.13307188246549
3.0,0.005,0.0,0.0,0.0,0.29,4.0107,5.19498382427319
3.0,0.005,0.0,0.0,0.0,0.4200000000000001,4.0365,5.270780668703357
3.0,0.005,0.0,0.0,0.0,0.5500000000000002,4.0918,5.360214686128097
3.0,0.005,0.0,0.0,0.0,0.6800000000000003,4.0826,5.46299499360281
3.0,0.005,0.0,0.0,0.0,0.8099999999999997,4.1147,5.578788876827776
3.0,0.005,0.0,0.0,0.0,0.9399999999999998,4.1214,5.707223294080976
3.0,0.005,0.0,0.0,0.0,1.0699999999999998,4.1599,5.847886553408381
3.0,0.005,0.0,0.0,0.0,1.2,4.1634,6.000330153407831
3.0,0.005,0.0,0.0,0.0,1.33,4.1753,6.164070777059915
3.0,0.005,0.0,0.0,0.0,1.4600000000000002,4.2087,6.338592427250964
3.0,0.005,0.0,0.0,0.0,1.5900000000000003,4.2136,6.523348691902663
3.0,0.005,0.0,0.0,0.0,1.7200000000000004,4.2356,6.717765125976875
3.0,0.005,0.0,0.0,0.0,1.8500000000000005,4.2501,6.921241737063828
3.0,0.005,0.0,0.0,0.0,1.98,4.2535,7.133155560793212
3.0,0.005,0.0,0.0,0.0,2.11,4.2916,7.352863311930976
3.0,0.005,0.0,0.0,0.0,2.24,4.3155,7.579704096741985
3.0,0.005,0.0,0.0,0.0,2.37,4.3045,7.813002172012463
3.0,0.005,0.0,0.0,0.0,2.4999999999999996,4.3325,8.052069736034467
3.0,0.0049,0.0,0.0,0.0,-4.0,9.5764,9.528332846149326
3.0,0.0049,0.0,0.0,0.0,-3.87,9.5761,9.270271677712445
3.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.559,9.013620169958012
3.0,0.0049,0.0,0.0,0.0,-3.61,9.5476,8.759077838691327
3.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.5234,8.507348919329633
3.0,0.0049,0.0,0.0,0.0,-3.35,9.5185,8.259139682353261
3.0,0.0049,0.0,0.0,0.0,-3.22,9.4854,8.015155697322898
3.0,0.0049,0.0,0.0,0.0,-3.09,9.492,7.776099058928284
3.0,0.0049,0.0,0.0,0.0,-2.96,9.4567,7.542665588955998
3.0,0.0049,0.0,0.0,0.0,-2.83,9.4354,7.315542028400509
3.0,0.0049,0.0,0.0,0.0,-2.7,9.4049,7.0954032341930615
3.0,0.0049,0.0,0.0,0.0,-2.57,9.3695,6.88290939518154
3.0,0.0049,0.0,0.0,0.0,-2.44,9.315,6.678703282060589
3.0,0.0049,0.0,0.0,0.0,-2.31,9.2706,6.483407545922996
3.0,0.0049,0.0,0.0,0.0,-2.18,9.1763,6.297622079979653
3.0,0.0049,0.0,0.0,0.0,-2.05,9.1079,6.121921458775549
3.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.9945,5.956852468916022
3.0,0.0049,0.0,0.0,0.0,-1.79,8.8199,5.802931744908665
3.0,0.0049,0.0,0.0,0.0,-1.66,8.5628,5.660643523227827
3.0,0.0049,0.0,0.0,0.0,-1.53,8.1797,5.5304375271201325
3.0,0.0049,0.0,0.0,0.0,-1.4,7.4553,5.412726993997003
3.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1428,5.307886856505067
3.0,0.0049,0.0,0.0,0.0,-1.1399999999999997,4.1689,5.21625208753638
3.0,0.0049,0.0,0.0,0.0,-1.01,2.833,5.138116218538375
3.0,0.0049,0.0,0.0,0.0,-0.8799999999999999,2.1985,5.073730039518964
3.0,0.0049,0.0,0.0,0.0,-0.7500000000000002,2.0415,5.023300488117958
3.0,0.0049,0.0,0.0,0.0,-0.6200000000000001,2.4022,4.986989734042091
3.0,0.0049,0.0,0.0,0.0,-0.49,4.8208,4.96491446404271
3.0,0.0049,0.0,0.0,0.0,-0.3599999999999999,6.5535,4.957145371461295
3.0,0.0049,0.0,0.0,0.0,-0.22999999999999976,7.1169,4.963706853186907
3.0,0.0049,0.0,0.0,0.0,-0.09999999999999964,7.358,4.98457691566926
3.0,0.0049,0.0,0.0,0.0,0.02999999999999975,7.4969,5.019687290418907
3.0,0.0049,0.0,0.0,0.0,0.15999999999999986,7.6185,5.06892375821372
3.0,0.0049,0.0,0.0,0.0,0.29,7.6916,5.132126680021952
3.0,0.0049,0.0,0.0,0.0,0.4200000000000001,7.7648,5.2090917314614105
3.0,0.0049,0.0,0.0,0.0,0.5500000000000002,7.7861,5.2995708364438885
3.0,0.0049,0.0,0.0,0.0,0.6800000000000003,7.8237,5.403273294516941
3.0,0.0049,0.0,0.0,0.0,0.8099999999999997,7.8684,5.519867095316595
3.0,0.0049,0.0,0.0,0.0,0.9399999999999998,7.8957,5.6489804124930485
3.0,0.0049,0.0,0.0,0.0,1.0699999999999998,7.9369,5.790203268474384
3.0,0.0049,0.0,0.0,0.0,1.2,7.9619,5.943089360497072
3.0,0.0049,0.0,0.0,0.0,1.33,7.9749,6.107158037462198
3.0,0.0049,0.0,0.0,0.0,1.4600000000000002,8.02,6.2818964163805155
3.0,0.0049,0.0,0.0,0.0,1.5900000000000003,8.0185,6.466761626450763
3.0,0.0049,0.0,0.0,0.0,1.7200000000000004,8.0029,6.661183168178833
3.0,0.0049,0.0,0.0,0.0,1.8500000000000005,8.0501,6.864565374396234
3.0,0.0049,0.0,0.0,0.0,1.98,8.0589,7.076289959573956
3.0,0.0049,0.0,0.0,0.0,2.11,8.0921,7.295718643459968
3.0,0.0049,0.0,0.0,0.0,2.24,8.1171,7.522195834790821
3.0,0.0049,0.0,0.0,0.0,2.37,8.1317,7.755051360646569
3.0,0.0049,0.0,0.0,0.0,2.4999999999999996,8.1442,7.993603226930426
3.0,0.0102,0.0,0.0,0.0,-4.0,17.7812,17.634271353617667
3.0,0.0102,0.0,0.0,0.0,-3.87,17.7516,17.324896491402693
3.0,0.0102,0.0,0.0,0.0,-3.7400000000000007,17.709,17.012037465953497
3.0,0.0102,0.0,0.0,0.0,-3.61,17.7085,16.696596420599672
3.0,0.0102,0.0,0.0,0.0,-3.4800000000000004,17.666,16.379492439250853
3.0,0.0102,0.0,0.0,0.0,-3.35,17.6427,16.061657981686217
3.0,0.0102,0.0,0.0,0.0,-3.22,17.6077,15.74403521291205
3.0,0.0102,0.0,0.0,0.0,-3.09,17.5674,15.427572244757831
3.0,0.0102,0.0,0.0,0.0,-2.96,17.5135,15.11321930863103
3.0,0.0102,0.0,0.0,0.0,-2.83,17.4601,14.80192487898559
3.0,0.0102,0.0,0.0,0.0,-2.7,17.4156,14.494631767573019
3.0,0.0102,0.0,0.0,0.0,-2.57,17.3266,14.192273208933218
3.0,0.0102,0.0,0.0,0.0,-2.44,17.2372,13.89576895784051
3.0,0.0102,0.0,0.0,0.0,-2.31,17.1176,13.606021419545296
3.0,0.0102,0.0,0.0,0.0,-2.18,17.0023,13.32391183364118
3.0,0.0102,0.0,0.0,0.0,-2.05,16.8067,13.050296532240468
3.0,0.0102,0.0,0.0,0.0,-1.9200000000000002,16.5738,12.78600329285733
3.0,0.0102,0.0,0.0,0.0,-1.79,16.216,12.531827805977596
3.0,0.0102,0.0,0.0,0.0,-1.66,15.7103,12.288530276742044
3.0,0.0102,0.0,0.0,0.0,-1.53,14.87,12.05683217948467
3.0,0.0102,0.0,0.0,0.0,-1.4,13.3778,11.837413183058027
3.0,0.0102,0.0,0.0,0.0,-1.2699999999999998,10.6442,11.630908263944585
3.0,0.0102,0.0,0.0,0.0,-1.1399999999999997,6.7714,11.437905023106767
3.0,0.0102,0.0,0.0,0.0,-1.01,4.4075,11.258941221371488
3.0,0.0102,0.0,0.0,0.0,-0.8799999999999999,3.0737,11.094502546889787
3.0,0.0102,0.0,0.0,0.0,-0.7500000000000002,2.6194,10.94502062686378
3.0,0.0102,0.0,0.0,0.0,-0.6200000000000001,3.2204,10.810871294303176
3.0,0.0102,0.0,0.0,0.0,-0.49,6.3576,10.69237311907129
3.0,0.0102,0.0,0.0,0.0,-0.3599999999999999,6.9948,10.589786210916483
3.0,0.0102,0.0,0.0,0.0,-0.22999999999999976,7.0262,10.503311300571536
3.0,0.0102,0.0,0.0,0.0,-0.09999999999999964,7.0379,10.433089103349364
3.0,0.0102,0.0,0.0,0.0,0.02999999999999975,7.0574,10.379199967985084
3.0,0.0102,0.0,0.0,0.0,0.15999999999999986,7.0881,10.341663811778814
3.0,0.0102,0.0,0.0,0.0,0.29,7.1136,10.320440341396633
3.0,0.0102,0.0,0.0,0.0,0.4200000000000001,7.1439,10.315429556999323
3.0,0.0102,0.0,0.0,0.0,0.5500000000000002,7.1721,10.326472535702013
3.0,0.0102,0.0,0.0,0.0,0.6800000000000003,7.1985,10.353352488734581
3.0,0.0102,0.0,0.0,0.0,0.8099999999999997,7.2423,10.395796085084715
3.0,0.0102,0.0,0.0,0.0,0.9399999999999998,7.2631,10.453475032873065
3.0,0.0102,0.0,0.0,0.0,1.0699999999999998,7.2899,10.526007908243535
3.0,0.0102,0.0,0.0,0.0,1.2,7.3119,10.612962220163745
3.0,0.0102,0.0,0.0,0.0,1.33,7.3349,10.713856698225953
3.0,0.0102,0.0,0.0,0.0,1.4600000000000002,7.3419,10.828163789331073
3.0,0.0102,0.0,0.0,0.0,1.5900000000000003,7.373,10.955312348031907
3.0,0.0102,0.0,0.0,0.0,1.7200000000000004,7.3947,11.094690504314228
3.0,0.0102,0.0,0.0,0.0,1.8500000000000005,7.3943,11.24564869171421
3.0,0.0102,0.0,0.0,0.0,1.98,7.4184,11.407502817908462
3.0,0.0102,0.0,0.0,0.0,2.11,7.4246,11.579537559277972
3.0,0.0102,0.0,0.0,0.0,2.24,7.4703,11.761009760438418
3.0,0.0102,0.0,0.0,0.0,2.37,7.4399,11.951151919351068
3.0,0.0102,0.0,0.0,0.0,2.4999999999999996,7.4791,12.149175738381382
3.0,0.01,0.0,0.0,0.0,-4.0,18.0478,17.406055599722066
3.0,0.01,0.0,0.0,0.0,-3.87,18.05,17.095134033027204
3.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0282,16.78086479744942
3.0,0.01,0.0,0.0,0.0,-3.61,18.001,16.464152673260994
3.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9661,16.145919128239775
3.0,0.01,0.0,0.0,0.0,-3.35,17.938,15.827098745347431
3.0,0.01,0.0,0.0,0.0,-3.22,17.8886,15.508635545277404
3.0,0.01,0.0,0.0,0.0,-3.09,17.8671,15.191479222073959
3.0,0.01,0.0,0.0,0.0,-2.96,17.8141,14.876581310769842
3.0,0.01,0.0,0.0,0.0,-2.83,17.7902,14.564891306621133
3.0,0.01,0.0,0.0,0.0,-2.7,17.7205,14.257352756028334
3.0,0.01,0.0,0.0,0.0,-2.57,17.6338,13.954899339615867
3.0,0.01,0.0,0.0,0.0,-2.44,17.5757,13.658450968198007
3.0,0.01,0.0,0.0,0.0,-2.31,17.4659,13.368909912477841
3.0,0.01,0.0,0.0,0.0,-2.18,17.347,13.087156987313188
3.0,0.01,0.0,0.0,0.0,-2.05,17.1865,12.814047811230708
3.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9796,12.550409161581822
3.0,0.01,0.0,0.0,0.0,-1.79,16.6792,12.29703544531052
3.0,0.01,0.0,0.0,0.0,-1.66,16.2423,12.054685304744668
3.0,0.01,0.0,0.0,0.0,-1.53,15.5509,11.824078377135717
3.0,0.01,0.0,0.0,0.0,-1.4,14.3528,11.605892225855294
3.0,0.01,0.0,0.0,0.0,-1.2699999999999998,12.0495,11.400759460223039
3.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2593,11.209265059887274
3.0,0.01,0.0,0.0,0.0,-1.01,5.2172,11.031943918522083
3.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.833,10.869278620343849
3.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.3774,10.72169746159991
3.0,0.01,0.0,0.0,0.0,-0.6200000000000001,3.9042,10.58957272774858
3.0,0.01,0.0,0.0,0.0,-0.49,8.5909,10.47321923554451
3.0,0.01,0.0,0.0,0.0,-0.3599999999999999,11.7268,10.37289314767814
3.0,0.01,0.0,0.0,0.0,-0.22999999999999976,12.6195,10.288791065999849
3.0,0.01,0.0,0.0,0.0,-0.09999999999999964,13.0098,10.22104940770685
3.0,0.01,0.0,0.0,0.0,0.02999999999999975,13.2282,10.169744067187313
3.0,0.01,0.0,0.0,0.0,0.15999999999999986,13.4025,10.134890364522104
3.0,0.01,0.0,0.0,0.0,0.29,13.5014,10.1164432799446
3.0,0.01,0.0,0.0,0.0,0.4200000000000001,13.6136,10.114297971871705
3.0,0.01,0.0,0.0,0.0,0.5500000000000002,13.6815,10.128290574451647
3.0,0.01,0.0,0.0,0.0,0.6800000000000003,13.7204,10.158199268940779
3.0,0.01,0.0,0.0,0.0,0.8099999999999997,13.7837,10.203745621634578
3.0,0.01,0.0,0.0,0.0,0.9399999999999998,13.8254,10.264596179544478
3.0,0.01,0.0,0.0,0.0,1.0699999999999998,13.8819,10.340364313548749
3.0,0.01,0.0,0.0,0.0,1.2,13.9071,10.430612297356527
3.0,0.01,0.0,0.0,0.0,1.33,13.9578,10.534853609322203
3.0,0.01,0.0,0.0,0.0,1.4600000000000002,14.011,10.652555442940503
3.0,0.01,0.0,0.0,0.0,1.5900000000000003,14.0357,10.78314141074822
3.0,0.01,0.0,0.0,0.0,1.7200000000000004,14.0741,10.925994425363198
3.0,0.01,0.0,0.0,0.0,1.8500000000000005,14.1068,11.080459740513076
3.0,0.01,0.0,0.0,0.0,1.98,14.1266,11.245848134146577
3.0,0.01,0.0,0.0,0.0,2.11,14.1658,11.421439215088425
3.0,0.01,0.0,0.0,0.0,2.24,14.1998,11.606484834191445
3.0,0.01,0.0,0.0,0.0,2.37,14.2373,11.800212580566253
3.0,0.01,0.0,0.0,0.0,2.4999999999999996,14.2736,12.001829343222951
3.0,0.0026,0.0,0.0,0.0,-4.0,4.5232,7.020007241768803
3.0,0.0026,0.0,0.0,0.0,-3.87,4.5285,6.823790427871863
3.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5163,6.630512386232273
3.0,0.0026,0.0,0.0,0.0,-3.61,4.5093,6.440681662568697
3.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.5035,6.254806360583826
3.0,0.0026,0.0,0.0,0.0,-3.35,4.5001,6.07339222799413
3.0,0.0026,0.0,0.0,0.0,-3.22,4.4801,5.8969407191656735
3.0,0.0026,0.0,0.0,0.0,-3.09,4.4856,5.72594704385043
3.0,0.0026,0.0,0.0,0.0,-2.96,4.4741,5.5608982117514705
3.0,0.0026,0.0,0.0,0.0,-2.83,4.4581,5.402271082820364
3.0,0.0026,0.0,0.0,0.0,-2.7,4.438,5.2505304333047755
3.0,0.0026,0.0,0.0,0.0,-2.57,4.4342,5.106127047615798
3.0,0.0026,0.0,0.0,0.0,-2.44,4.3968,4.969495846072014
3.0,0.0026,0.0,0.0,0.0,-2.31,4.341,4.841054058500709
3.0,0.0026,0.0,0.0,0.0,-2.18,4.338,4.721199453534454
3.0,0.0026,0.0,0.0,0.0,-2.05,4.2875,4.610308633235289
3.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2142,4.508735402407827
3.0,0.0026,0.0,0.0,0.0,-1.79,4.1359,4.41680922162992
3.0,0.0026,0.0,0.0,0.0,-1.66,3.9916,4.334833752635445
3.0,0.0026,0.0,0.0,0.0,-1.53,3.7847,4.263085504231078
3.0,0.0026,0.0,0.0,0.0,-1.4,3.3797,4.201812586420166
3.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6813,4.15123357984544
3.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.76,4.111536527051202
3.0,0.0026,0.0,0.0,0.0,-1.01,1.2587,4.082878051409804
3.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.8916,4.0653826088597524
3.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.8065,4.059141876869714
3.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.9553,4.064214284277702
3.0,0.0026,0.0,0.0,0.0,-0.49,1.7847,4.080624684864356
3.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,2.399,4.1083641767076715
3.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,2.5364,4.1473900685402905
3.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,2.5588,4.197625993495162
3.0,0.0026,0.0,0.0,0.0,0.02999999999999975,2.6096,4.2589621697867575
3.0,0.0026,0.0,0.0,0.0,0.15999999999999986,2.6315,4.331255807038305
3.0,0.0026,0.0,0.0,0.0,0.29,2.6524,4.414331656138232
3.0,0.0026,0.0,0.0,0.0,0.4200000000000001,2.6756,4.5079826996949155
3.0,0.0026,0.0,0.0,0.0,0.5500000000000002,2.6874,4.611970979365217
3.0,0.0026,0.0,0.0,0.0,0.6800000000000003,2.7069,4.726028555563542
3.0,0.0026,0.0,0.0,0.0,0.8099999999999997,2.7246,4.8498585943205565
3.0,0.0026,0.0,0.0,0.0,0.9399999999999998,2.7279,4.983136575358304
3.0,0.0026,0.0,0.0,0.0,1.0699999999999998,2.722,5.125511614786644
3.0,0.0026,0.0,0.0,0.0,1.2,2.7383,5.276607895209502
3.0,0.0026,0.0,0.0,0.0,1.33,2.7563,5.436026195460833
3.0,0.0026,0.0,0.0,0.0,1.4600000000000002,2.7601,5.603345511675353
3.0,0.0026,0.0,0.0,0.0,1.5900000000000003,2.7868,5.778124760939478
3.0,0.0026,0.0,0.0,0.0,1.7200000000000004,2.7957,5.959904558366902
3.0,0.0026,0.0,0.0,0.0,1.8500000000000005,2.8006,6.14820905810372
3.0,0.0026,0.0,0.0,0.0,1.98,2.8063,6.3425478484905
3.0,0.0026,0.0,0.0,0.0,2.11,2.8204,6.542417891396198
3.0,0.0026,0.0,0.0,0.0,2.24,2.8101,6.747305495590778
3.0,0.0026,0.0,0.0,0.0,2.37,2.8222,6.956688313940894
3.0,0.0026,0.0,0.0,0.0,2.4999999999999996,2.8334,7.170037354195908
3.0,0.0025,0.0,0.0,0.0,-4.0,4.7333,6.950570498647327
3.0,0.0025,0.0,0.0,0.0,-3.87,4.7263,6.7571771528672295
3.0,0.0025,0.0,0.0,0.0,-3.7400000000000007,4.7296,6.566765316785237
3.0,0.0025,0.0,0.0,0.0,-3.61,4.7275,6.379835147392032
3.0,0.0025,0.0,0.0,0.0,-3.4800000000000004,4.7198,6.196886183160972
3.0,0.0025,0.0,0.0,0.0,-3.35,4.7117,6.0184154634596405
3.0,0.0025,0.0,0.0,0.0,-3.22,4.6864,5.844915625615592
3.0,0.0025,0.0,0.0,0.0,-3.09,4.68,5.676872988959602
3.0,0.0025,0.0,0.0,0.0,-2.96,4.6675,5.514765635396734
3.0,0.0025,0.0,0.0,0.0,-2.83,4.6561,5.359061496224437
3.0,0.0025,0.0,0.0,0.0,-2.7,4.6498,5.210216455026322
3.0,0.0025,0.0,0.0,0.0,-2.57,4.619,5.068672476517862
3.0,0.0025,0.0,0.0,0.0,-2.44,4.6136,4.934855771205387
3.0,0.0025,0.0,0.0,0.0,-2.31,4.5716,4.809175005641413
3.0,0.0025,0.0,0.0,0.0,-2.18,4.5315,4.692019567917503
3.0,0.0025,0.0,0.0,0.0,-2.05,4.4961,4.583757897830518
3.0,0.0025,0.0,0.0,0.0,-1.9200000000000002,4.4422,4.484735890890193
3.0,0.0025,0.0,0.0,0.0,-1.79,4.3586,4.395275385006857
3.0,0.0025,0.0,0.0,0.0,-1.66,4.2272,4.315672738309004
3.0,0.0025,0.0,0.0,0.0,-1.53,4.0426,4.246197506094185
3.0,0.0025,0.0,0.0,0.0,-1.4,3.6874,4.187091224415431
3.0,0.0025,0.0,0.0,0.0,-1.2699999999999998,3.0652,4.138566307252448
3.0,0.0025,0.0,0.0,0.0,-1.1399999999999997,2.0573,4.100805063615947
3.0,0.0025,0.0,0.0,0.0,-1.01,1.3495,4.073958840287752
3.0,0.0025,0.0,0.0,0.0,-0.8799999999999999,1.013,4.058147295214384
3.0,0.0025,0.0,0.0,0.0,-0.7500000000000002,0.8159,4.053457805850732
3.0,0.0025,0.0,0.0,0.0,-0.6200000000000001,0.9723,4.059945015999049
3.0,0.0025,0.0,0.0,0.0,-0.49,1.4718,4.077630523912503
3.0,0.0025,0.0,0.0,0.0,-0.3599999999999999,2.2169,4.10650271363507
3.0,0.0025,0.0,0.0,0.0,-0.22999999999999976,2.383,4.14651673073925
3.0,0.0025,0.0,0.0,0.0,-0.09999999999999964,2.4624,4.19759460280257
3.0,0.0025,0.0,0.0,0.0,0.02999999999999975,2.4752,4.25962550414164
3.0,0.0025,0.0,0.0,0.0,0.15999999999999986,2.491,4.332466163501427
3.0,0.0025,0.0,0.0,0.0,0.29,2.5247,4.415941412586274
3.0,0.0025,0.0,0.0,0.0,0.4200000000000001,2.5613,4.509844872521252
3.0,0.0025,0.0,0.0,0.0,0.5500000000000002,2.5585,4.613939774553935
3.0,0.0025,0.0,0.0,0.0,0.6800000000000003,2.5749,4.727959910554403
3.0,0.0025,0.0,0.0,0.0,0.8099999999999997,2.6039,4.851610708147518
3.0,0.0025,0.0,0.0,0.0,0.9399999999999998,2.6209,4.9845704246247164
